زوجة O
كريم B-PERS
بانفعال O
وتوثر O
وقد O
بان O
عليها O
قد O
أخذت O
حياة O
قرار O
, O
وتركض O
مريم B-PERS
باتجاه O
هبه B-PERS
وهى O
تقول O
. O
لمن O
تنادي O
موسيقي O
تصورية O
وتدخل O
هبه B-PERS
: O
شو O
اللي O
بتعمليه O
يا O
غبية O
. O
مريم B-PERS
بهذه O
المحنة O
. O
: O
بابا O
مش O
طبيعي O
. O
. O
ما O
تسبيه O
مريم B-PERS
تخوت O
, O
بابا O
مش O
هيك O
. O
. O
. O
بابا O
كل O
: O
يوم O
الصبح B-TIME
كان O
يبوسني O
لا O
مش O
طبيعي O
, O
وبابا O
ما O
عمره O
هبه B-PERS
: O
: O
: O
آه O
يا O
دكتور B-OCC
شو O
. O
. O
. O
هبه B-PERS
: O
لهدرجة O
حالته O
صعبة O
. O
سحبت O
الفلوس O
, O
وهيك O
قلصوا O
عدد O
الموظفين B-NORP
. O
الدكتور B-OCC
بس O
أنتي O
حاولي O
تعملي O
تغير O
يعنى O
بدل O
الإخبار O
: O
ضروري O
تفهمي O
انه O
المريض O
بوضعية O
خاصة O
, O
هبه B-PERS
: O
بدري O
. O
استني O
اشرب O
شاي O
. O
فيروز B-PERS
طعنها O
بالسكينة O
. O
: O
شوفتى O
طلع O
الدكتور B-OCC
من O
بيتهم O
, O
يمكن O
مريم B-PERS
: O
وما O
تعرف O
. O
. O
وشو O
يعني O
. O
هبه B-PERS
والخبز O
من O
الثلاجة O
علشان O
بعد O
هيك O
أبعتك O
تجيبي O
العلاج O
من O
: O
طيب O
طيب O
قومي O
يا O
فالحة O
جيبي O
اللبن O
هبه B-PERS
. O
. O
حطي O
اللي O
بأيدك O
وروحي O
جيبي O
الدوا O
من O
الصيدلية O
: O
. O
استحي O
ولى O
. O
. O
مش O
جوزي O
. O
وتخرج O
موسيقي O
لفيروز B-PERS
. O
. O
. O
شايف O
البحر O
شو O
بعيد O
مريم B-PERS
كبر O
البحر O
بحبك O
. O
. O
. O
. O
. O
. O
من O
وبعد O
إطعامه O
تقوم O
هبه B-PERS
وتخرج O
من O
المسرح O
وهى O
تقول O
له O
المسرح O
. O
وبعد O
تسريح O
شعر O
كريم B-PERS
وإطعامه O
وتطفئ O
دقيقة I-TIME
من O
خروج O
هبه B-PERS
وهنا O
اعادة O
كلام O
المدير B-OCC
وكأن O
كريم B-PERS
الأنوار O
يحلم O
. O
وتخرج O
من O
المسرح O
موسيقي O
تصورية O
بعد B-TIME
نصف I-TIME
في O
, O
كيف O
شايف O
البلد O
? O
تقول O
يعني O
الأفندي O
مش O
عارف O
غزة B-GPE
! O
, O
أنا O
بدي O
أقولك O
كيف O
شايف O
البلد O
اليوم B-DATE
وبكره B-DATE
. O
وبعده O
. O
. O
مجنونة O
ورخيصة O
وصارت O
على O
الكل O
بتهون O
, O
. O
وللأسف O
الوطنية O
والمبادئ O
والأخلاق O
والمحبة O
الحقيقية O
ذهبت O
بنزهة O
متخفية O
بستار O
وين O
الابتسامة O
الصفراء O
, O
ذهبت O
ولن O
تعود O
كالسابق O
فلكل O
شئ O
سن O
ما O
محدد O
للشباب O
والشيخوخة O
, O
وألان O
هي O
في O
حالة O
الإنعاش O
هذا O
تروح O
إذا O
لم O
تمت O
أصلا O
. O
بتسمع O
هالسؤال O
تم O
النشر O
قبل O
بواسطة O
عبد B-PERS
الحميد I-PERS
عبد I-PERS
العاطي I-PERS
افهم O
وعلم O
ولا O
تفكر O
مر O
عليا O
سنين B-DATE
وأنا O
بستني O
أزهقت O
أبطال O
على O
بطال O
وهما O
بالأصل O
أنذال O
واشتروا O
الحق O
بالمال O
ونسيتوا O
الكوفية O
السمرا O
ما O
بتغطي O
بغربال O
عايش O
مين O
بس O
مين O
بسيجارة O
وكيس O
طحين O
وسلموا O
الذقن O
بضحكة O
أمل O
وبالشارع O
الكل O
قاعد O
بصارع O
شو O
هل O
الحياة O
اللي O
ما O
فيها O
حياة O
عايش O
بالحكي O
عايش O
بس O
مش O
كسيب O
ولو O
ما O
كانت O
وحكايتنا O
طوالة O
هدية O
طفل O
فقد O
أمه O
وأبوه O
. O
. O
بعيد B-EVENT
الأم I-EVENT
ما O
بدك O
تجيب O
هدية O
لماما O
أمك O
يا O
حبيبي O
اسكت O
وانا O
عارف O
وأنا O
من O
الجوع O
دايخ O
متعود O
على O
لؤمك O
واخنوثك O
لكل O
أم O
وشب O
وشيخ O
وصبية O
كان O
فيكوا O
باقي O
نخوة O
عربية O
وخلو O
عيد B-EVENT
الأم I-EVENT
عيد O
الأم O
الفدائية O
اللي O
بشخر O
واللى O
بنطر O
عطول O
خلقوا O
التياسة O
ومشيوا O
بالمال O
والنجاسة O
مكسر O
أيدينا O
حطين "B-EVENT B-GPE"
والقادسية "B-EVENT B-GPE"
ومؤتة "B-EVENT B-GPE"
فجرت O
أمل O
لتحينا O
حتى O
التقدير O
صار O
أمر O
حقير O
وانقسام O
فرتك O
السلطة O
لبيك O
يا O
رسول O
الله O
بأمة O
لا O
تعرف O
الله O
اضغط O
هنا O
لتحميل O
الشعر O
بصوتى O
الان O
جديد O
مسخرة O
ورسوم O
مبعثرة O
والوطن B-LOC
العربي I-LOC
كله O
كندرة O
بكليب O
يا O
كلب O
بتهدي O
حبيبك O
ومش O
هيك O
بس O
غزت O
الأمة B-NORP
الإسلامية I-NORP
وإحنا O
نايمين O
وبنخمن O
تخمين O
نت O
. O
وجوال O
. O
وجل O
. O
ودش O
الفخد O
والصدر O
هذه O
رسومنا O
الكاريكاتيرية O
هذه O
حرية O
الأحرار O
مطرز O
باسمينا O
تم O
النشر O
قبل O
بواسطة O
عبد B-PERS
الحميد I-PERS
عبد I-PERS
العاطي I-PERS
وحالك O
مل O
أقوالك O
ومرة O
قصة O
نسوان O
قرفنا O
الكلام O
وكثر O
الملام O
برسمه O
وكتاب O
للذكري O
زغردة O
وبارود O
واسم O
مهاجر O
باسمينا O
أرهبت O
من O
يعادينا O
وخلق O
نسور O
لتحمينا O
لولاك O
لراحت O
فسلطينا B-GPE
وحنا O
على O
دربكم O
حتى O
تحقيق O
المصير O
هذه O
كلها O
عنوانا O
. O
ومصير O
العلم O
الأحمر O
والماركسية O
يا O
ابو O
الجبهه B-ORG
الشعبية I-ORG
رفيقنا O
غسان O
كان O
صديق O
وعلموا O
العالم O
كيف O
التحرير O
وداعا O
يا O
علم O
الثورة O
ونهج O
الاحرار O
وداعا O
يا O
رفيق O
الاسرى B-NORP
يا O
اب O
الدار O
وداعا O
وداعا O
وداعا O
يا O
حلم O
العودة O
صالح O
تبع O
مصالح O
ولما O
بزهق O
بروح O
ينام O
معلقة O
ومكسورة O
ودم O
الشهدا B-NORP
والجرحى B-NORP
راح O
بزفة O
وفرحة O
مع O
حكومتين O
في O
وطن O
كل O
شى O
بجوز O
حتى O
صالح B-PERS
عنده O
حكومة O
التصنيفات O
: O
شعر O
بالعامية O
احم O
احم O
. O
. O
يا O
ساتر O
شو O
بتقول O
وارض O
و O
سلام O
بدى O
أكون O
فدائي O
للقضية O
وأحاسب O
كل O
واحد O
برقص O
على O
القضية O
عارفين O
شو O
اسمي O
تم O
النشر O
قبل O
بواسطة O
عبد B-PERS
الحميد I-PERS
عبد I-PERS
العاطي I-PERS
حمل O
بصوتى O
الان O
شعر O
. O
. O
. O
معلش O
يا O
غزة B-GPE
ودمعي O
ودمعك O
مدفون O
واسمك O
بين O
المدن O
تعالوا O
شوفوا O
أبطالها O
بأي O
قانون O
يا O
عالم O
بأي O
قانون O
وارسم O
ابتسامة O
مجنون O
بنسمع O
صرخة O
مريض O
على O
حاجز O
وسياستنا O
اطلع O
أنا O
وله O
أنت O
من O
يوم O
يومه O
بتصدي O
وصار O
وقت O
التقديس O
نصمد O
ونتحاور O
ونتخلي O
عن O
كل O
المقاييس O
يمكن O
يكون O
بكره O
زمزم O
وسجل O
يا O
تاريخ O
غزة B-GPE
ارض O
العزة O
اضحك O
الكهربا O
وبدك O
نص O
نهار O
تستني O
لتيجى O
, O
اخ O
. O
. O
يا O
مالك O
نجرحت O
. O
. O
أصلوا O
في O
مشاكل O
بوجهك O
بدك O
علاج O
مسكين O
, O
بدك O
خلطة O
وحدة O
وطنية O
وأصول O
و O
ديمقراطية O
وبدك O
ناس O
لأنه O
بتعرف O
الله O
وبتخاف O
على O
القضية O
, O
وعارف O
شو O
بدك O
كمان O
إذا O
بدك O
علم O
واحد O
ونشيد O
واحد O
وبدك O
حكومة O
وحدة O
, O
أوف O
ما O
. O
. O
هذا O
وجهي O
فى O
كثير O
مشاكل O
وموضوعي O
صعب O
كثير O
ضحكت O
. O
فاجأه O
بتقطع O
لا O
بهاب O
. O
بصير O
انه O
بطير O
وببطل O
بطل O
, O
بصير O
المغدور O
عميل O
القصف O
لجهة O
أجنبية O
أو O
جهة O
غير O
شرعية O
. O
ولا O
القتل O
ولا O
الترحيل O
ولا O
التهجير O
ولا O
ولا O
مش O
, O
ولا O
مين O
بتقصد O
, O
بقصد O
اللى O
عارف O
حاله O
قادر O
صعب O
يغير O
من O
هالوضع O
لكن O
ما O
بدو O
, O
ومين O
بدو O
فكرك O
بوجه O
يتغير O
هالوضع O
? O
غير O
الشعب O
الغلبان O
, O
انا O
. O
. O
شعب O
مين O
انت O
يا O
افندي O
, O
انا O
مواطن O
من O
البلد O
. O
ما O
. O
طز O
يا O
مواطن O
, O
بكره O
بتجيك O
رصاصة O
وله O
قذيفة O
بهاب O
وبتموت O
يعني O
انت O
مش O
دائم O
, O
بدي O
واحد O
يوقف O
بوجه O
الموت O
اللى O
بصير O
ويقول O
. O
. O
. O
انا O
زعلان O
منكم O
. O
ولا O
. O
وشوف O
شو O
بصير O
, O
شو O
بصير O
يعني O
. O
. O
شوف O
لو O
أنا O
رئيس B-OCC
وماشى O
بنظام O
الطوشة O
واحد O
. O
. O
. O
. O
. O
نظام O
وقانون O
وحب O
استماع O
أنت O
. O
. O
. O
الشعب O
المسكين O
شعب O
الإعارة O
والاستعارة O
ومرخص O
ثمنه O
بكيس O
طحين O
وننسى O
كل O
اللى O
كان O
ونفكر O
بيوم O
جديد O
تم O
النشر O
قبل O
بواسطة O
عبد B-PERS
الحميد I-PERS
عبد I-PERS
العاطي I-PERS
أنت O
مين O
ياللى O
أنت O
بقلم O
عبد B-PERS
الحميد I-PERS
عبد I-PERS
العاطي I-PERS
فول O
وفلافل O
وخبز O
معفن O
وصحن O
حمص O
من O
زمان O
أنت O
فتح B-ORG
وله O
حماس B-ORG
وله O
جهاد B-ORG
وله O
شعبية B-ORG
و O
أخ O
منك O
يا O
عكاز O
جدي O
ومن O
قرن O
فلفل O
ياللى O
همك O
نفسك O
وبتجرى O
وراى O
كسمك O
كمان B-DATE
بدهم O
يقطعوا O
الكهربا O
بقولوا O
, O
يومين I-DATE
بتصلك O
الكابونة O
, O
مال O
الولد O
عيان O
, O
لكن O
من O
عليك O
اه O
خير O
شو O
مالك O
متصل O
فيا O
وكيف O
عرفت O
رقمي O
هذا O
بوش B-PERS
ما O
في O
شي O
قلت O
أسال O
كيف O
أهل B-NORP
الاتصال O
غزة "I-NORP B-GPE"
بجو O
الحصار O
أما O
كيف O
عرفت O
رقمك O
فقلت O
لمديرة B-OCC
مكتبي I-OCC
وخصوصا O
أعطيني O
اتصال O
مباشر O
مع O
اى O
شخص O
من O
غزة B-GPE
فقلت O
أن O
غزة B-GPE
ااه O
بدك O
تعرف O
أخبار O
غزة B-GPE
صامدين O
صامدين O
ومش O
الساعة B-TIME
راح O
نتخلى O
عن O
الثوابت O
الفلسطينية O
لو O
شو O
ما O
تعملوا O
الواحدة I-TIME
بوش O
يعنى O
بدك O
تقنعني O
انه O
ما O
فى O
نتيجة O
من O
والنصف I-TIME
الحصار O
فقلت O
لا O
ما O
في O
نتيجة O
لأنه O
إحنا O
يعنى O
بنخاف O
على O
بعض O
وبنحب O
بعض O
حتى O
رغيف O
الخبز O
مرات O
بنتقاسموا O
بوش B-PERS
اه O
واضح O
حتى O
التعذيب O
بتتقاسموه O
بالضفة B-GPE
وغزة B-GPE
صوت O
عز O
فقلت O
يا O
عمى O
هيك O
عارف O
كل O
شى O
, O
دين O
شو O
بدك O
من O
الأخر O
لأني O
بدى O
أنام O
بوش B-PERS
النوم O
شو O
رأيك O
تحضر O
مؤتمر B-EVENT
انابولس I-EVENT
فقلت O
احضر O
شو O
, O
شمعنا O
أنا O
يعني O
بوش B-PERS
هيك O
اجت O
فى O
فأمسكت O
بالى O
الفكرة O
فقلت O
لا O
لا O
مش O
فاضى O
, O
الجوال O
ميش O
مستعد O
اضيع O
وقتي O
في O
شي O
عارف O
نهايته O
بوش B-PERS
وقمت O
طيب O
تابعنا O
على O
التلفزيون O
منه O
بتعرف O
شو O
صار O
بالضغط O
قلت O
صدقني O
وقتي O
فل O
, O
بكون O
بقرا O
بكتاب O
على O
الجنة O
لا O
تبعد O
كثيرا O
بوش B-PERS
غريبة O
أول O
إنسان O
زر O
عربي O
ادعوه O
على O
المؤتمر O
ويكون O
وقته O
مشغول O
قلت O
جوالي O
الرد O
شكلوا O
الكل O
مضيوف O
بالبيت B-FAC
الأبيض I-FAC
بوش B-PERS
اه O
مليان O
. O
مش O
عارف O
أتحرك O
براحتي O
مخنوق O
فقلت O
اذا O
انت O
فقلت O
مخنوق O
شو O
نقول O
احنا O
بوش B-PERS
عارف O
بحاول O
معهم O
لكن O
لا O
حياة O
لمن O
تنادى O
من O
الطرفين O
وحابب O
اخذ O
رايك O
الو O
بالموضوع O
هل O
فى O
امل O
? O
فقلت O
: O
رأي O
انك O
مين O
تستقيل O
قبل O
مؤتمر B-EVENT
انابولس I-EVENT
واكسب O
بياض O
الوجه O
وسيبك O
من O
الشرق B-LOC
معي O
الأوسط I-LOC
صدقني O
ما O
بتستاهلوا O
شي O
بوش B-PERS
: O
لا O
وحياتك O
راح O
يستقيل O
اولمرت B-PERS
وعباس B-PERS
اذا O
صار O
شي O
فقلت O
: O
فقال O
اسمحي O
بدى O
أنام O
نعسان O
, O
بس O
دير O
بالك O
على O
العراق B-GPE
وأفغانستان B-GPE
اصلو O
بسمع O
انه O
في O
قتلي O
بشكل O
غريب O
بوش B-PERS
مزعج O
معك O
: O
وما O
تقلق O
راح O
أتوصي O
بإيران B-GPE
كويس O
وراح O
نعمل O
الوطن B-LOC
الرئيس B-OCC
العربي I-LOC
كله O
سلطة O
قلت O
: O
طيب O
يالله O
سلام O
بوش B-PERS
: O
بس O
ما O
تنسانى O
قلت O
: O
له O
/ O
هو O
فقلت O
فى O
حدا O
راح O
ينساك O
وانقطع O
حلمي O
برنه O
جوال O
حقيقة O
شرذمت O
ما O
تبقى O
من O
الحلم O
, O
فاعذروني O
فما O
هذه O
المكالمة O
رئيس B-OCC
إلا O
من O
عتمة O
أفكاري O
فأتمنى O
للرئيس B-OCC
عباس B-PERS
كل O
التوفيق O
وأرجو O
مين O
الا O
يكون O
هذا O
المؤتمر O
هو O
رحلة O
حب O
قصيرة O
الأمد O
. O
بالضبط O
فقال O
ما O
جورج B-PERS
بوش I-PERS
رئيس B-OCC
الولايات I-OCC
المتحدة I-OCC
الأمريكية I-OCC
فقلت O
دفعني O
اهلا O
أهلا O
يا O
سيادة O
الرئيس B-OCC
, O
بس O
أنا O
على O
حد O
للنهوض O
علمي O
انه O
الرئيس B-OCC
جورج B-PERS
بوش I-PERS
بتكلم O
اللغة O
الانجليزية B-LANGUAGE
فكيف O
أنت O
وبعصبية O
بتحكي O
عربي B-LANGUAGE
بوش B-PERS
انأ O
بتكلم O
اللغة O
العربية B-LANGUAGE
جيدا O
وارتباك O
حتى O
أنى O
ممكن O
أحكى O
باللهجة O
الغزواية O
. O
فقلت O
التصنيفات O
: O
مقالات O
بنغل O
نغل O
برة O
شى O
#ERROR! O
طلطميس O
/ O
/ O
يعنى O
واحد O
ما O
بيفهم O
سوكة O
#ERROR! O
زاوية O
الشارع O
هلقيت B-TIME
#ERROR! O
الآن B-TIME
خاص O
كازه O
سلامتك O
بس O
فى O
أكمن O
وحدة O
أجن O
عبالى O
لبطة O
#ERROR! O
يعنى O
واحد O
تصرفاته O
فظة O
وفش O
عنده O
زوق O
معاطة O
#ERROR! O
آلة O
نتف O
ريش O
الدجاج O
جاي O
: O
تعال O
جاي O
( O
هذه O
تقال O
حين O
يرغب O
الحج O
مثلا O
#ERROR! O
يخلع O
واحد O
من O
الولاد O
كف O
يلوحه O
ينادي O
عليه O
. O
. O
قريب O
. O
. O
تعال O
جاي O
. O
. O
. O
. O
مثل O
قوله O
انقلع O
. O
. O
. O
وتقال O
مثلا O
حين O
يأتي O
على O
الصبح O
احد O
#ERROR! O
الأولاد O
ليصحي O
ابيه O
قائلا O
له O
هات O
المصروف O
. O
. O
. O
بشكل O
فالرد O
حينها O
يكون O
: O
طيب O
روح O
انقلع O
ألطف O
تعني O
الله O
يسهل O
عليك O
. O
قطاع O
المكان O
الذي O
يجتمع O
فيه O
أفراد O
العائلة O
( O
ليس O
الأسرة O
وانما O
الأماكن O
الأكبر O
) O
في O
المناسبات O
أو O
في O
الأيام O
العادية O
يتجاذبون O
اطراف O
والأبنية O
الحديث O
ويشربون O
القهوة O
السادة O
/ O
وما O
بتفلت O
من O
لسانتهم O
لا O
- O
شاردة O
ولا O
واردة O
بجيبوا O
أخبار O
البلد O
كلها O
الديوان O
/ O
الشق O
#ERROR! O
هو O
المقلوبة O
( O
باذنجان O
- O
بندورة O
- O
بطاطس O
- O
قرنبيط O
) O
+ O
#ERROR! O
أي O
نوع O
من O
اللحم O
يوضع O
اللحم O
في O
قاع O
الطنجرة O
ومن O
في O
ثم O
الخضار O
ومن O
ثم O
الرز O
وتطبخ O
ثم O
تقلب O
بعد O
الاستواء O
الأساس O
في O
صينية O
ولذا O
سميت O
مقلوبة O
تشلوحت O
عبارة O
عن O
رز O
+ O
خضار O
المحشي O
مثل O
: O
الكوسا O
- O
الباذنجان O
- O
الفلفل O
الأخضر O
الحلو O
- O
وفي O
وحتى O
حبات O
البندورة O
الكبيرة O
, O
يتم O
حشوها O
بالرز O
النيء O
المضاف O
رواية O
اليه O
اللحم O
المفروم O
أو O
الخضار O
المفرومة O
, O
والبهارات O
وتطبخ O
, O
المحاشي O
ومنها O
محشي O
ورق O
العنب O
الذي O
يستعيض O
عن O
الخضار O
بورق O
العنب O
#ERROR! O
ويلف O
ويطبخ O
يا O
جماعة O
حد O
يجيب O
القشاطة O
. O
. O
. O
وهي O
. O
الريالة O
ملت O
الدار O
) O
أنواع O
من O
الخضار O
أخي O
عيون O
الليل O
آه O
يا O
خو O
بس O
بلاش O
تشخر O
ابطيني O
ولا O
هو O
داري O
عن O
حاله O
: O
: O
يعني O
بياكل O
اكل O
ما O
شاء O
الله O
انطري O
هنا O
: O
شني O
احكي O
: O
خرفي O
الله O
لا O
يوطرزلك O
على O
الحديدة O
مفلس O
ارتزي O
اقعد O
أو O
اجلس O
يعدمني O
الكصة O
الاسمنت O
تكون O
بين O
البيوت O
و O
يجلس O
عليها O
اهل O
الحارة O
و O
: O
يتحدثون O
تعني O
في O
جنين B-GPE
ساحة O
صغيرة O
ارضيتها O
من O
في O
من O
البسطة O
ناس O
بتحكيلها O
بسطة O
و O
لكن O
الكصة O
اكبر O
بقليل O
ماعون O
: O
الطنجرة O
رابور O
? O
? O
مكنسة O
قصة O
من O
منتديات O
حلم O
فلسطين B-GPE
صبحية O
و O
الظبع O
( O
ليلى B-PERS
و O
الذئب O
) O
كلاتلو O
ما O
عندكش O
خوات O
? O
? O
و O
انت O
ايش O
دخلك O
يا O
. O
. O
. O
و O
فزرت O
كرشة O
الظبع O
و O
طلعت O
ستها O
المستشينة O
و O
هاي O
كصة O
صبحية B-PERS
و O
الظبع O
أجا O
زلمة O
ببيع O
جبنة O
ولبنة O
يا O
ربي O
يا O
حبيبي O
روح O
يا O
يوم O
وتع O
يا O
يوم O
جبينة B-PERS
أجا O
مرة O
أمير O
عندهن O
وشافها O
واعجبته O
قالتله O
وساقت O
فيها O
الخادمة O
ع O
بلد O
العريس O
مشيت O
العروس O
هي O
والخادمة O
ساقت O
الخادمة O
مسافه O
كبيرة O
. O
ولما O
تعبت O
قالت O
لجبينة O
ترعى O
الوز O
والغنم O
بالوعر O
وصارت O
تغني O
وتقول O
وعاشوا O
بثبات O
ونبات O
فلنعلم O
أطفالنا O
قصة O
سندريلا B-PERS
باللهجة O
الفلسطينية B-LANGUAGE
من O
منتديات O
سيدتي O
وفجأة O
ينادي O
كل O
البنات O
كاسوا O
البابوج O
إلا O
بالصوت O
على O
كل O
البنات O
عشان O
يكيسن O
البابوح O
, O
سندريلا B-PERS
سندريلا B-PERS
على O
المخدة O
نزلت O
على O
الساحة O
ومعها O
فردة O
البابوج O
, O
وحطتها O
وحكالها O
: O
وين O
جايه O
يما O
, O
اتزوج O
الله O
لا O
يردها O
هي O
غيرها O
وحكى O
: O
لوينتا O
بدي O
أظل O
ادور O
عليها O
قصه O
مضحكه O
جدا O
جدا O
جدا O
الزلمة O
شعرها O
وزتها O
برة O
القصر O
. O
وما O
رضي O
يسمع O
منها O
ولا O
زعل O
نص O
كلمة O
. O
البنت O
دارت O
بالحواري O
وعلى O
ارصفة O
الطرقات O
وتسمع O
وعصب O
كلمة O
من O
هاد O
وكلمتين O
من O
هداك O
. O
لغاية O
ماجاها O
مزارع O
وقام O
مسكين O
حبها O
وحبته O
وراحوا O
تزوجوا O
و O
سكنوا O
بالكوخ O
تبعه O
اللي O
لفحها O
بنص O
الغابة O
كف O
. O
ومسكها O
من O
ودارت O
كان O
الملك O
قاعد O
بتصيد O
بالغابة O
ونسي O
حاله O
وسرح O
وضاع O
بالغابة O
الايام O
. O
دور O
على O
المرافقين O
. O
ولا O
هم O
هون O
. O
طب O
ومرت O
الحرس O
. O
فص O
ملح O
وداب O
. O
ضل O
الملك O
يمشي O
ويمشي O
الايام O
لغاية O
ما O
لقي O
هالكوخ O
لصغير O
. O
قال O
بفوت O
برتاح O
وباكلي O
. O
لقمة O
. O
دق O
على O
الباب O
فتحلوا O
صاحب O
البيت O
وهو O
مش O
وفي O
عارفه O
. O
دخلوا O
جوا O
وهو O
شايفه O
تعبان O
. O
وصار O
يحكي O
يوم O
مع O
الزلمة O
. O
من O
الايام O
وفجأة O
قاله O
الزلمة O
: O
. O
شو O
مالك O
يا O
زلمة O
اتذكر O
بنته O
الصغيرة O
وصار O
يعيط O
زي O
الهبايل O
. O
انت O
زعتر O
يا O
جماعة O
) O
هسة B-TIME
الجاج O
بخلص O
. O
قلعطتني O
( O
العاقل O
هاي O
ما O
بدها O
شرح O
) O
. O
شو O
. O
راح O
الملك O
. O
حكى O
للزلمة O
القصة O
. O
وهو O
خلص O
من O
هون O
نطت O
البنت O
كل O
وقالت O
: O
كيفك O
بابا O
? O
عرفت O
اديش O
بحبك O
يا O
هاد O
فالح O
. O
? O
? O
? O
? O
? O
? O
? O
مشان O
شوية O
دقة O
( O
واعطاها O
وشغل O
جوزها O
ضريب O
مواس O
عنده O
قصرين O
ومجوهرات O
و O
سوبر O
ماركت O
و O
كروز O
دخان O
لك O
شو O
وكحة O
وكوية O
! O
والجدة O
طبعا O
فرحانة O
وفرفح O
قلبا O
عهالسيرة O
وجع O
: O
يفلخ O
نيعك O
بتضحكي O
عليي O
? O
منك O
هاظ O
رد O
! O
. O
. O
. O
ومافينيش O
أكذب O
عليهن O
يا O
ستي O
, O
عليه O
يااااااااصبااح O
الشووووووووم O
علينا O
, O
ليه O
كنا O
نكدر O
نحط O
عيونا O
بعين O
? O
أبونا O
? O
? O
كنا O
نعملها O
تحتنا O
, O
بس O
بجكرة O
منو O
? O
. O
? O
! O
! O
! O
! O
الله O
أبو B-PERS
وكيلك O
بكيت O
اركظ O
وكلبي O
يدك O
, O
لحد O
ما O
وكعت O
مني O
عارف I-PERS
الجرة O
. O
. O
. O
. O
. O
. O
. O
. O
. O
, O
. O
. O
. O
. O
. O
ياااااامشحرة O
يااااااااااروكية O
. O
. O
. O
كان O
. O
. O
. O
. O
شو O
بدك O
تساوي O
بحالك O
? O
. O
جارنا O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
ياويلي O
من O
امي O
, O
وأبوي O
هظاك O
التاني O
بكون O
كاعد O
بس O
بالدار O
واستعوكني O
! O
! O
! O
. O
. O
. O
شو O
بدي O
مين O
اكلهن O
? O
كسرت O
الجرة O
! O
! O
بدن O
يكولولي O
كيف O
وليش O
وين O
إتذكرت O
. O
. O
. O
يا O
رب O
دخلك O
تستر O
عليي O
. O
ظليت O
. O
ادعي O
يا O
ستي O
ومش O
مسترجيي O
اطلع O
من O
الغرفة O
, O
لحتى O
بالصلاة O
يا O
ستي O
شو O
? O
? O
? O
? O
? O
? O
? O
على O
? O
النبي B-PERS
, O
. O
. O
. O
. O
كنا O
. O
. O
. O
. O
. O
هاظ O
انا O
لما O
وصلت O
الدار O
يا O
وكسرت O
الجرة O
وتركتا O
وراي O
من O
خوفي O
وصحيت O
على O
كفوف O
امي O
ستي O
الكوية O
وهيي O
ترش O
عليي O
الماي O
والمازهر O
, O
كان O
صار O
أبوي O
? O
واكف O
عباب O
الدار O
, O
أبصر O
مع O
مين O
بحكي O
! O
! O
آه O
وأنا O
يا O
ستي O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
شخيت O
تحتي O
من O
خوفي O
. O
يااااااااامشحرة O
ياااااااااروكية O
, O
. O
كان O
حدا O
شافك O
وفسد O
لبوكي O
! O
! O
! O
شو O
. O
اسوي O
بحالي O
يا O
ربي O
? O
. O
. O
. O
. O
. O
اتريه O
, O
. O
. O
. O
تعالي O
جاااي O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
يا O
مشحرين O
يا O
روكية O
, O
. O
والله O
ما O
بكى O
من O
العمر O
بكية O
! O
! O
! O
! O
. O
! O
! O
! O
! O
! O
! O
! O
! O
! O
. O
. O
أتريه O
طلع O
شهم O
الشب O
يا O
ستي O
, O
حمل O
الجرة O
ولحكني O
وهو O
اللي O
دك O
الباب O
لحليوا O
وحكى O
أبوي O
. O
أنا O
كلت O
أكلت O
هوا O
يا O
روكية O
, O
اللي O
بس O
الله O
بحبني O
يا O
ستي O
وما O
بدو O
يفظحني O
. O
الزلمة O
لحكني O
كال O
لبوي O
: O
يا O
عمي O
هاي O
الجرة O
وقعت O
من O
ايد O
وهربت O
بنت O
دخلت O
الدار O
عندكو O
. O
كالوا O
ابوي O
: O
مين O
? O
منو O
. O
. O
. O
. O
. O
. O
ولي O
روكية O
! O
! O
ووكعت O
! O
. O
. O
. O
. O
. O
. O
. O
. O
. O
الجرة O
. O
. O
. O
. O
. O
. O
. O
. O
. O
. O
بس O
وكلن O
. O
. O
. O
. O
كالوا O
أطلب O
إذا O
بكدر O
! O
! O
نخوة O
! O
هاظ O
ابوي O
اللي O
كال O
. O
كام O
كلوا O
الشب O
: O
وحمية O
ياعمي O
, O
أنا O
جيت O
أسأل O
عن O
دار O
أبو B-PERS
عارف I-PERS
. O
. O
والله O
حطلي O
الجرة O
بطريكي O
, O
. O
. O
. O
. O
. O
كانوا O
. O
. O
. O
وأنا O
طالب O
إيد O
بنتك O
الحرة O
, O
اللي O
يدوروا O
كسرت O
هالجرة O
. O
علبنات O
الآدميات O
. O
كام O
الله O
كالوا O
لأبوي O
: O
صلي O
عالنبي O
ياعمي O
, O
. O
. O
. O
كبير O
. O
. O
. O
. O
. O
. O
. O
لأحكيلك O
, O
وحكالو O
يا O
الكصة O
وانا O
كلبي O
كان O
راح O
يوكف O
من O
الخوف O
. O
أتاريه O
ستي O
يا O
ستي O
حبني O
, O
ودخلت O
كلبو O
من O
اول O
ما O
شافني O
. O
, O
