فلسطين "I-ORG B-GPE"
17 B-DATE
نيسان I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
18 B-DATE
نيسان I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
1 B-DATE
أيار I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
9 B-DATE
أيار I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
19 B-DATE
حزيران I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
2 B-DATE
تموز I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
تموز I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
5 B-DATE
تموز I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
18 B-DATE
تموز I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
26 B-DATE
تموز I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
29 B-DATE
تموز I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
5 B-DATE
آب I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
23 B-DATE
آب I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
28 B-DATE
آب I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
30 B-DATE
آب I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
9 B-DATE
أيلول I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
10 B-DATE
أيلول I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
27 B-DATE
أيلول I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
2 B-DATE
تشرين I-DATE
الأول I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
23 B-DATE
تشرين I-DATE
الأول I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
29 B-DATE
تشرين I-DATE
الأول I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
7 B-DATE
تشرين I-DATE
الثاني I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
19 B-DATE
تشرين I-DATE
الثاني I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
11 B-DATE
كانون I-DATE
الأول I-DATE
1931 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
12 B-DATE
كانون I-DATE
الأول I-DATE
1931 I-DATE
. O
مراسلة O
عمل O
حساب O
لأحد O
المنكوبين O
. O
من O
مهندس B-OCC
البلدية I-OCC
الى O
رئيس B-OCC
البلدية I-OCC
يبلغه O
بضرورة O
مراسلة O
الحجز O
عن O
أراضي O
بهجت B-PERS
قناديلو I-PERS
. O
من O
مامور B-OCC
أراضي I-OCC
نابلس B-GPE
الى O
مسجل B-OCC
الأراضي I-OCC
لفك O
مراسلة O
المساحة O
المقرر O
بناء O
مساكن O
عليها O
. O
بين O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
ومأمور B-OCC
أوقاف "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
حول O
إقرار O
باستلام O
طلب O
إستملاك O
الاراضي O
. O
شهادة O
بملكية O
استملاك O
أراضي O
لسليمان B-PERS
داود I-PERS
. O
إخطار O
بنابلس B-GPE
لإبلاغ O
منكوبي O
الزلزال O
باخلاء O
بيوت O
الزنك O
. O
من O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
الى O
حاكم B-OCC
اللواء "I-OCC B-LOC"
الشمالي "I-OCC I-LOC"
طلب O
في "I-OCC I-ORG"
نابلس "I-OCC I-ORG B-GPE"
. O
من O
مأمور B-OCC
أوقاف "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
الى O
رئيس B-OCC
المحكمة "I-OCC B-ORG"
المركزية "I-OCC I-ORG"
طلب O
رأيه O
. O
من O
قائمقام B-OCC
نابلس "I-OCC B-GPE"
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
لإبداء O
طلب O
أراضي O
اشخاص O
باسم O
البلدية O
. O
من O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
الى O
مسجل B-OCC
الأراضي I-OCC
بتسجيل O
شهادة O
من O
محكمة B-ORG
أراضي I-ORG
نابلس "I-ORG B-GPE"
بدفع O
ثمن O
أراضي O
. O
كتاب O
. O
من O
شكري B-PERS
فخر I-PERS
الدين I-PERS
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
كتاب O
المستفيدين O
من O
مشروع O
المساكن O
. O
من O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
الى O
قائمقام B-OCC
نابلس "I-OCC B-GPE"
بخصوص O
تعليمات O
الذين O
تضرروا O
من O
الزلزال O
. O
من O
حكومة B-ORG
فلسطين "I-ORG B-GPE"
حول O
تقديم O
المساعدة O
الى O
الأشخاص O
كتاب O
لدفع O
أجرة O
الأراضي O
لأصحاب O
الاستحقاق O
. O
من O
دائرة B-ORG
أوقاف I-ORG
نابلس "I-ORG B-GPE"
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
كتاب O
من O
أميرة B-PERS
البشتاوي I-PERS
الى O
حاكم B-OCC
نابلس "I-OCC B-GPE"
الإداري O
. O
رسالة O
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
. O
شكر O
من O
نائب B-OCC
رئيس "I-OCC B-OCC"
تل "I-OCC I-OCC B-GPE"
أبيب "I-OCC I-OCC I-GPE"
الى O
رئيس B-OCC
بطاقة O
. O
تعريفية O
لمحمد B-PERS
الخالدي I-PERS
، O
مفتي B-OCC
قضاء I-OCC
مدينة "I-OCC B-GPE"
جنين "I-OCC I-GPE"
كتاب O
أنبوبة O
المياه O
التي O
انفجرت O
. O
من O
كارير B-PERS
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
بضرورة O
تصليح O
قائمة O
بالدمار O
الذي O
لحق O
بالبيوت O
بسبب O
الزلزال O
. O
إسترحام O
أرض O
. O
من O
عارف B-PERS
رشيد I-PERS
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
لمنحه O
استرحام O
منزل O
. O
من O
ابراهيم B-PERS
الشريف I-PERS
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
لمنحه O
استرحام O
أرض O
. O
من O
قاسم B-PERS
عنتر I-PERS
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
لمنحه O
استرحام O
لمنحه O
أرض O
. O
من O
طاهر B-PERS
أبو I-PERS
الكلبات I-PERS
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
إسترحام O
أرض O
. O
من O
شكيب B-PERS
قناديلو I-PERS
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
لمنحه O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
5 B-DATE
كانون I-DATE
الثاني I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
7 B-DATE
شباط I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
9 B-DATE
شباط I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
15 B-DATE
شباط I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
21 B-DATE
شباط I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
9 B-DATE
نيسان I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
10 B-DATE
أيار I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
23 B-DATE
أيار I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
1 B-DATE
تموز I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
تموز I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
6 B-DATE
تموز I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
17 B-DATE
تموز I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
14 B-DATE
آب I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
15 B-DATE
آب I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
16 B-DATE
آب I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
24 B-DATE
آب I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
28 B-DATE
آب I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
4 B-DATE
أيلول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
6 B-DATE
أيلول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
14 B-DATE
أيلول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
19 B-DATE
أيلول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
1 B-DATE
تشرين I-DATE
الأول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
تشرين I-DATE
الأول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
7 B-DATE
تشرين I-DATE
الأول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
19 B-DATE
تشرين I-DATE
الأول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
23 B-DATE
تشرين I-DATE
الأول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
31 B-DATE
تشرين I-DATE
الأول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
9 B-DATE
تشرين I-DATE
الثاني I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
12 B-DATE
تشرين I-DATE
الثاني I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
14 B-DATE
تشرين I-DATE
الثاني I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
27 B-DATE
تشرين I-DATE
الثاني I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
30 B-DATE
تشرين I-DATE
الثاني I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
9 B-DATE
كانون I-DATE
الأول I-DATE
1930 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
24 B-DATE
كانون I-DATE
الأول I-DATE
1930 I-DATE
. O
تلغراف O
مواساة O
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
. O
رسالة O
ونوعها O
. O
. O
من O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
بوصف O
الادوات O
الصحية O
الجيدة O
رسالة O
نابلس "I-OCC I-ORG B-GPE"
لتأكيد O
وصول O
معونة O
الى O
منكوبي O
زلزال B-EVENT
1928 "I-EVENT B-DATE"
. O
من O
المجلس B-ORG
الإسلامي I-ORG
في I-ORG
القدس "I-ORG B-GPE"
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
كتاب O
الدول "I-OCC I-ORG"
العربية "I-OCC I-ORG"
لطلب O
مساعدة O
للنازحين B-NORP
1948 B-DATE
. O
من O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
الى O
الامين B-OCC
العام I-OCC
لجامعة "I-OCC B-ORG"
تبرع O
. O
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
بخبز O
لمنكوبي O
زلزال B-EVENT
1927 "I-EVENT B-DATE"
برقية O
1972 "I-EVENT B-DATE"
. O
من O
كفريسكي B-PERS
في O
مدينة B-GPE
القدس I-GPE
تعزية O
بمكنوبي O
زلزال B-EVENT
برقية O
نابلس "I-OCC I-ORG B-GPE"
بمنكوبي O
1927 B-DATE
. O
تعزية O
من O
رئيس B-OCC
بلدية "I-OCC B-ORG"
الناصرة "I-OCC I-ORG B-GPE"
الى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
استدعاء O
في O
زلزال B-EVENT
1927 "I-EVENT B-DATE"
. O
من O
أجل O
منحه O
منزل O
بدل O
بيته O
الذي O
هدم O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
أيلول I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
13 B-DATE
أيلول I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
تشرين I-DATE
الأول I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
16 B-DATE
تشرين I-DATE
الأول I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
22 B-DATE
تشرين I-DATE
الأول I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
12 B-DATE
تشرين I-DATE
الثاني I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
22 B-DATE
تشرين I-DATE
الثاني I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
24 B-DATE
تشرين I-DATE
الثاني I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
30 B-DATE
تشرين I-DATE
الثاني I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
14 B-DATE
كانون I-DATE
الأول I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
26 B-DATE
كانون I-DATE
الأول I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
6 B-DATE
نيسان I-DATE
1929 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
22 B-DATE
حزيران I-DATE
1929 I-DATE
. O
راسلة O
لتخصيص O
مبلغ O
من O
المال O
. O
اعلان O
عن O
مناقصة O
. O
إعتراض O
إلى O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
. O
. O
. O
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
كانون I-DATE
الثاني I-DATE
1928 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
شباط I-DATE
1928 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
8 B-DATE
حزيران I-DATE
1928 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
آب I-DATE
1928 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
30 B-DATE
تشرين I-DATE
الأول I-DATE
1928 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
13 B-DATE
تشرين I-DATE
الثاني I-DATE
1928 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
4 B-DATE
كانون I-DATE
الأول I-DATE
1928 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
17 B-DATE
شباط I-DATE
1927 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
5 B-DATE
آب I-DATE
1927 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
11 B-DATE
تشرين I-DATE
الأول I-DATE
1927 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
6 B-DATE
كانون I-DATE
الأول I-DATE
1927 I-DATE
. O
. O
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
21 B-DATE
تشرين I-DATE
الأول I-DATE
1924 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
25 B-DATE
تشرين I-DATE
الثاني I-DATE
1924 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
12 B-DATE
كانون I-DATE
الأول I-DATE
1924 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
16 B-DATE
كانون I-DATE
الأول I-DATE
1924 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
23 B-DATE
كانون I-DATE
الثاني I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
شباط I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
6 B-DATE
آذار I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
17 B-DATE
آذار I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
10 B-DATE
نيسان I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
5 B-DATE
حزيران I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
16 B-DATE
حزيران I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
17 B-DATE
تموز I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
28 B-DATE
تموز I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
31 B-DATE
تموز I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
7 B-DATE
آب I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
15 B-DATE
أيلول I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
6 B-DATE
تشرين I-DATE
الأول I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
27 B-DATE
تشرين I-DATE
الأول I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
10 B-DATE
تشرين I-DATE
الثاني I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
22 B-DATE
كانون I-DATE
الأول I-DATE
1925 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
22 B-DATE
كانون I-DATE
الثاني I-DATE
1926 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
16 B-DATE
شباط I-DATE
1926 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
9 B-DATE
نيسان I-DATE
1926 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
14 B-DATE
أيار I-DATE
1926 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
20 B-DATE
تموز I-DATE
1926 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
15 B-DATE
تشرين I-DATE
الأول I-DATE
1926 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
19 B-DATE
تشرين I-DATE
الأول I-DATE
1926 I-DATE
. O
. O
شهادة O
بتوزيع O
المعونات O
في O
قرية B-GPE
رابا I-GPE
قضاء B-GPE
جنين I-GPE
. O
طلب O
كفر I-GPE
دان I-GPE
. O
بدفع O
جنيه "B-MONEY B-CURR"
وخمسمائة B-QUANTITY
مل "I-QUANTITY B-UNIT"
الى O
نازح O
في O
قرية B-GPE
. O
اقرار O
فلسطينيا "I-MONEY I-CURR"
لحساب O
لاجئي O
القرية O
. O
من O
لجنة B-ORG
قرية "I-ORG B-GPE"
كفر "I-ORG I-GPE"
دان "I-ORG I-GPE"
يتلق O
ي85 B-MONEY
جنيها "I-MONEY B-CURR"
طلب O
بفصل O
معتمد O
لجنة B-ORG
قرية "I-ORG B-GPE"
برطعة "I-ORG I-GPE"
. O
. O
. O
أسماء O
. O
من O
وصلتهم O
المعونات O
في O
قرية B-GPE
عرانة I-GPE
قضاء B-GPE
جنين I-GPE
. O
. O
. O
طلب O
بفصل O
مخصصات O
فحمة B-GPE
عن O
قرية B-GPE
كفر I-GPE
راعي I-GPE
. O
شهادة O
بأن O
شكري B-PERS
الشاكر I-PERS
يستحق O
المساعدات O
. O
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
19 B-DATE
شباط I-DATE
1924 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
26 B-DATE
شباط I-DATE
1924 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
21 B-DATE
آذار I-DATE
1924 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
11 B-DATE
نيسان I-DATE
1924 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
13 B-DATE
تشرين I-DATE
الثاني I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
21 B-DATE
كانون I-DATE
الأول I-DATE
1923 I-DATE
. O
. O
شكوى O
توزيعه O
المعونات O
بشكل O
منصف O
. O
من O
مخاتير B-NORP
قرية "I-NORP B-GPE"
عرابة "I-NORP I-GPE"
ضد O
رئيس B-OCC
اللجنة I-OCC
لعدم O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
22 B-DATE
حزيران I-DATE
1921 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
24 B-DATE
آب I-DATE
1921 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
24 B-DATE
أيلول I-DATE
1921 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
15 B-DATE
آذار I-DATE
1922 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
11 B-DATE
نيسان I-DATE
1922 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
23 B-DATE
أيار I-DATE
1922 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
14 B-DATE
تموز I-DATE
1922 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
1 B-DATE
آب I-DATE
1922 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
15 B-DATE
آب I-DATE
1922 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
15 B-DATE
أيلول I-DATE
1922 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
8 B-DATE
كانون I-DATE
الأول I-DATE
1922 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
23 B-DATE
شباط I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
27 B-DATE
شباط I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
17 B-DATE
نيسان I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
1 B-DATE
أيار I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
5 B-DATE
حزيران I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
12 B-DATE
حزيران I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
17 B-DATE
تموز I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
آب I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
24 B-DATE
آب I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
25 B-DATE
أيلول I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
2 B-DATE
تشرين I-DATE
الأول I-DATE
1923 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
5 B-DATE
تشرين I-DATE
الأول I-DATE
1923 I-DATE
. O
. O
. O
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
8 B-DATE
نيسان I-DATE
1921 I-DATE
. O
. O
. O
جدول O
أجل O
المساعدات O
. O
بالعائلات O
الموجودة O
والغير O
موجودة O
في O
قرية B-GPE
عرابة I-GPE
من O
. O
إعطاء O
بطاقة O
معونات O
. O
قائمة O
الزبابدة I-GPE
. O
بأسماء O
العائلات O
التي O
وزعت O
عليهم O
المعونات O
في O
قرية B-GPE
. O
. O
. O
طلب O
بتعيين O
أحد O
النازحين B-NORP
في O
لجنة B-ORG
توزيع I-ORG
المعونات I-ORG
. O
كتاب O
صالح I-PERS
لتمثيلهم O
في O
الحكومة O
. O
الى O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
باختيار O
أحمد B-PERS
طه I-PERS
وأسعد B-PERS
قائمة O
بالبطاقات O
التي O
الغيت O
في O
مدينة B-GPE
جنين I-GPE
. O
. O
شهادة O
بتوزيع O
المعونات O
على O
المحتاجين O
. O
جدول O
. O
بأسماء O
العائلات O
التي O
تسلمت O
معونات O
في O
مدينة B-GPE
جنين I-GPE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
10 B-DATE
أيار I-DATE
1913 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
14 B-DATE
أيار I-DATE
1913 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
21 B-DATE
أيار I-DATE
1913 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
4 B-DATE
تشرين I-DATE
الأول I-DATE
1913 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
5 B-DATE
شباط I-DATE
1913 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
19 B-DATE
شباط I-DATE
1913 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
2 B-DATE
نيسان I-DATE
1913 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
16 B-DATE
نيسان I-DATE
1913 I-DATE
. O
. O
. O
شهادة O
باستلام O
المعونات O
في O
قرية B-GPE
البارد I-GPE
. O
قائمة O
بأسماء O
من O
وزع O
عليهم O
مساعدات O
مالية O
. O
. O
. O
طلب O
ضم O
عائلة B-NORP
جرار "I-NORP B-PERS"
الى O
بطاقة O
المعونات O
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
14 B-DATE
أيلول I-DATE
1912 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
2 B-DATE
تشرين I-DATE
الاول I-DATE
1912 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
9 B-DATE
