global_sentence_id,corpus_name,sentence_id,word_id,token,tags
130000620,QUORA,620,22,على,O
130000620,QUORA,620,23,سعر,O
130000620,QUORA,620,24,الاستضافة,O
130000620,QUORA,620,25,والعديد,O
130000620,QUORA,620,26,من,O
130000620,QUORA,620,27,الزيادات,O
130000620,QUORA,620,28,معها,O
130000620,QUORA,620,29,استضاف,O
130000620,QUORA,620,3,موقع,O
130000620,QUORA,620,30,+,O
130000620,QUORA,620,31,free,O
130000620,QUORA,620,32,domain,O
130000620,QUORA,620,33,free,O
130000620,QUORA,620,34,ssl,B-SD
130000620,QUORA,620,35,كل,O
130000620,QUORA,620,36,شيء,O
130000620,QUORA,620,37,يبدأ,O
130000620,QUORA,620,38,بتخفيض,O
130000620,QUORA,620,39,من,O
130000620,QUORA,620,4,خاص,O
130000620,QUORA,620,40,61,B-PERCENT
130000620,QUORA,620,41,%,I-PERCENT
130000620,QUORA,620,42,يصل,O
130000620,QUORA,620,43,حتى,O
130000620,QUORA,620,44,90,B-PERCENT
130000620,QUORA,620,45,%,I-PERCENT
130000620,QUORA,620,46,شيء,O
130000620,QUORA,620,47,كبيرررررر,O
130000620,QUORA,620,48,للذي,O
130000620,QUORA,620,49,مهتم,O
130000620,QUORA,620,5,بي,O
130000620,QUORA,620,50,هذا,O
130000620,QUORA,620,51,الرابط,O
130000620,QUORA,620,52,يفرحك,O
130000620,QUORA,620,53,كثيرا,O
130000620,QUORA,620,54,لكن,O
130000620,QUORA,620,55,العرض,O
130000620,QUORA,620,56,في,O
130000620,QUORA,620,57,نهايته,O
130000620,QUORA,620,58,اسرع,O
130000620,QUORA,620,59,الرابط,O
130000620,QUORA,620,6,؟,O
130000620,QUORA,620,60,هو,O
130000620,QUORA,620,61,:,O
130000620,QUORA,620,62,hosting,O
130000620,QUORA,620,63,platform,O
130000620,QUORA,620,65,go,O
130000620,QUORA,620,66,online,O
130000620,QUORA,620,67,with,O
130000620,QUORA,620,68,hostinger,B-WEBSITE
130000620,QUORA,620,69,for,O
130000620,QUORA,620,7,وما,O
130000620,QUORA,620,70,only,O
130000620,QUORA,620,71,$,O
130000620,QUORA,620,72,0,B-CARDINAL
130000620,QUORA,620,73,.,O
130000620,QUORA,620,74,99,B-CARDINAL
130000620,QUORA,620,75,now,O
130000620,QUORA,620,76,",",O
130000620,QUORA,620,77,يمكنك,O
130000620,QUORA,620,78,انشاء,O
130000620,QUORA,620,79,موقع,O
130000620,QUORA,620,8,كيفية,O
130000620,QUORA,620,80,خاص,O
130000620,QUORA,620,81,بك,O
130000620,QUORA,620,82,من,O
130000620,QUORA,620,83,خلال,O
130000620,QUORA,620,84,اتباع,O
130000620,QUORA,620,85,دورة,O
130000620,QUORA,620,86,تعليمية,O
130000620,QUORA,620,87,مبسطة,O
130000620,QUORA,620,88,للمبتدئين,O
130000620,QUORA,620,89,من,O
130000620,QUORA,620,9,الربح,O
130000620,QUORA,620,90,الصفر,O
130000620,QUORA,620,91,حتى,O
130000620,QUORA,620,92,الاحتراف,O
130000620,QUORA,620,93,تعلم,O
130000620,QUORA,620,94,تقنيات,O
130000620,QUORA,620,95,بلوجر,B-WEBSITE
130000620,QUORA,620,96,من,O
130000620,QUORA,620,97,الصفر,O
130000620,QUORA,620,98,إلى,O
130000620,QUORA,620,99,الإحتراف,O
130000626,QUORA,626,1,رابعا,B-ORDINAL
130000626,QUORA,626,2,تعلم,O
130000626,QUORA,626,3,الخوارزميات,O
130000626,QUORA,626,4,",",O
130000653,QUORA,653,1,وهناك,O
130000653,QUORA,653,10,تجربة,O
130000653,QUORA,653,11,المستخدم,O
130000653,QUORA,653,12,،,O
130000653,QUORA,653,13,رحلة,O
130000653,QUORA,653,14,موفقة,O
130000653,QUORA,653,15,وقراءة,O
130000653,QUORA,653,16,ممتعة,O
130000653,QUORA,653,17,.,O
130000653,QUORA,653,18,",",O
130000653,QUORA,653,2,كتاب,B-NORP
130000653,QUORA,653,3,الأسلوب,I-NORP
130000653,QUORA,653,4,اللين,I-NORP
130000653,QUORA,653,5,[,O
130000653,QUORA,653,6,2,B-CARDINAL
130000653,QUORA,653,7,],O
130000653,QUORA,653,8,في,O
130000653,QUORA,653,9,تحسين,O
130000660,QUORA,660,1,لغة,O
130000660,QUORA,660,10,مع,O
130000660,QUORA,660,11,الأشياء,O
130000660,QUORA,660,12,كالأزرار,O
130000660,QUORA,660,13,في,O
130000660,QUORA,660,14,الصفحة,O
130000660,QUORA,660,15,.,O
130000660,QUORA,660,16,",",O
130000660,QUORA,660,2,التفاعل,O
130000660,QUORA,660,3,javascript,B-PL
130000660,QUORA,660,4,وهي,O
130000660,QUORA,660,5,اللغة,O
130000660,QUORA,660,6,التي,O
130000660,QUORA,660,7,ستمكنك,O
130000660,QUORA,660,8,من,O
130000660,QUORA,660,9,التفاعل,O
130000672,QUORA,672,1,العمل,O
130000672,QUORA,672,10,titans,O
130000672,QUORA,672,11,automation,O
130000672,QUORA,672,13,print,O
130000672,QUORA,672,14,on,O
130000672,QUORA,672,15,demand,O
130000672,QUORA,672,16,upload,O
130000672,QUORA,672,17,automation,O
130000672,QUORA,672,18,software,O
130000672,QUORA,672,19,",",O
130000672,QUORA,672,2,الروتيني,O
130000672,QUORA,672,20,لا,O
130000672,QUORA,672,21,يعتمد,O
130000672,QUORA,672,22,الموقع,O
130000672,QUORA,672,23,الالكتروني,O
130000672,QUORA,672,24,الذي,O
130000672,QUORA,672,25,سوف,O
130000672,QUORA,672,26,تنشئه,O
130000672,QUORA,672,27,على,O
130000672,QUORA,672,28,الانترنت,O
130000672,QUORA,672,29,الذي,O
130000672,QUORA,672,3,الممل,O
130000672,QUORA,672,30,يستخدمه,O
130000672,QUORA,672,31,،,O
130000672,QUORA,672,32,انما,O
130000672,QUORA,672,33,على,O
130000672,QUORA,672,34,مزود,O
130000672,QUORA,672,35,الاستضافة,O
130000672,QUORA,672,36,الذي,O
130000672,QUORA,672,37,سوف,O
130000672,QUORA,672,38,تستخدمه,O
130000672,QUORA,672,39,لانشاء,O
130000672,QUORA,672,4,صمم,O
130000672,QUORA,672,40,الموقع,O
130000672,QUORA,672,41,الالكتروني,O
130000672,QUORA,672,42,الخاص,O
130000672,QUORA,672,43,بك,O
130000672,QUORA,672,44,.,O
130000672,QUORA,672,45,",",O
130000672,QUORA,672,5,ودع,O
130000672,QUORA,672,6,الترويج,O
130000672,QUORA,672,7,لمتجاتك,O
130000672,QUORA,672,8,لنا,O
130000672,QUORA,672,9,merch,O
130000675,QUORA,675,1,بعدها,O
130000675,QUORA,675,10,تقومين,O
130000675,QUORA,675,11,ب,O
130000675,QUORA,675,12,إنشاء,O
130000675,QUORA,675,13,تصميم,O
130000675,QUORA,675,14,احترافي,O
130000675,QUORA,675,15,به,O
130000675,QUORA,675,16,و,O
130000675,QUORA,675,17,تحولينه,O
130000675,QUORA,675,18,ل,O
130000675,QUORA,675,19,html,B-SD
130000675,QUORA,675,2,ان,O
130000675,QUORA,675,20,و,O
130000675,QUORA,675,21,css,B-PL
130000675,QUORA,675,22,و,O
130000675,QUORA,675,23,javascript,B-PL
130000675,QUORA,675,24,و,O
130000675,QUORA,675,25,هذا,O
130000675,QUORA,675,26,مايطلق,O
130000675,QUORA,675,27,عليه,O
130000675,QUORA,675,28,ب,O
130000675,QUORA,675,29,ui,O
130000675,QUORA,675,3,اردت,O
130000675,QUORA,675,30,design,O
130000675,QUORA,675,31,",",O
130000675,QUORA,675,4,الاحتراف,O
130000675,QUORA,675,5,تعلمي,O
130000675,QUORA,675,6,تصميم,O
130000675,QUORA,675,7,المواقع,O
130000675,QUORA,675,8,ب,O
130000675,QUORA,675,9,فوتوشوب,B-FRAMEWORK
130000678,QUORA,678,1,",",O
130000678,QUORA,678,10,ان,O
130000678,QUORA,678,11,تقيس,O
130000678,QUORA,678,12,مدى,O
130000678,QUORA,678,13,موافقة,O
130000678,QUORA,678,14,موقعك,O
130000678,QUORA,678,15,مع,O
130000678,QUORA,678,16,محركات,O
130000678,QUORA,678,17,البحث,O
130000678,QUORA,678,18,،,O
130000678,QUORA,678,19,ولكي,O
130000678,QUORA,678,2,قبل,O
130000678,QUORA,678,20,يكون,O
130000678,QUORA,678,21,موقعك,O
130000678,QUORA,678,22,متوافقا,O
130000678,QUORA,678,23,معها,O
130000678,QUORA,678,24,لا,O
130000678,QUORA,678,25,بد,O
130000678,QUORA,678,26,من,O
130000678,QUORA,678,27,الالتزام,O
130000678,QUORA,678,28,بمجموعة,O
130000678,QUORA,678,29,من,O
130000678,QUORA,678,3,ان,O
130000678,QUORA,678,30,القواعد,O
130000678,QUORA,678,31,تسمى,O
130000678,QUORA,678,32,السيو,B-FRAMEWORK
130000678,QUORA,678,33,،,O
130000678,QUORA,678,34,",",O
130000678,QUORA,678,4,تتقدم,O
130000678,QUORA,678,5,الى,O
130000678,QUORA,678,6,جوجل,B-WEBSITE
130000678,QUORA,678,7,ادسنس,I-WEBSITE
130000678,QUORA,678,8,لا,O
130000678,QUORA,678,9,بد,O
130000692,QUORA,692,1,واليك,O
130000692,QUORA,692,2,بعض,O
130000692,QUORA,692,3,استخدمتها,O
130000692,QUORA,692,4,وليس,O
130000692,QUORA,692,5,كلها,O
130000692,QUORA,692,6,",",O
130000694,QUORA,694,1,استنزاف,O
130000694,QUORA,694,10,في,O
130000694,QUORA,694,11,الوضع,O
130000694,QUORA,694,12,السري,O
130000694,QUORA,694,13,،,O
130000694,QUORA,694,14,فسيكون,O
130000694,QUORA,694,15,نشطًا,O
130000694,QUORA,694,16,في,O
130000694,QUORA,694,17,الخلفية,O
130000694,QUORA,694,18,طوال,O
130000694,QUORA,694,19,الوقت,O
130000694,QUORA,694,2,أسرع,O
130000694,QUORA,694,20,.,O
130000694,QUORA,694,21,",",O
130000694,QUORA,694,3,للبطارية,O
130000694,QUORA,694,5,نظرًا,O
130000694,QUORA,694,6,لأن,O
130000694,QUORA,694,7,تطبيق,O
130000694,QUORA,694,8,التجسس,O
130000694,QUORA,694,9,يعمل,O
130000752,QUORA,752,1,لكتابة,O
130000752,QUORA,752,10,المثال,O
130000752,QUORA,752,2,برنامج,O
130000752,QUORA,752,27,",",O
130000752,QUORA,752,3,شبيه,O
130000752,QUORA,752,4,بامكانك,O
130000752,QUORA,752,5,استعمال,O
130000752,QUORA,752,6,سي,B-PL
130000752,QUORA,752,7,شارب,I-PL
130000752,QUORA,752,8,على,O
130000752,QUORA,752,9,سبيل,O
130000753,QUORA,753,1,ما,O
130000753,QUORA,753,10,برمجة,O
130000753,QUORA,753,11,مثل,O
130000753,QUORA,753,12,لغة,B-PL
130000753,QUORA,753,13,البرمجة,I-PL
130000753,QUORA,753,14,بايثون,I-PL
130000753,QUORA,753,15,؟,O
130000753,QUORA,753,16,في,O
130000753,QUORA,753,17,برمجة,O
130000753,QUORA,753,18,تطبيقات,O
130000753,QUORA,753,19,الويب,O
130000753,QUORA,753,2,الذي,O
130000753,QUORA,753,20,.,O
130000753,QUORA,753,21,(,O
130000753,QUORA,753,22,الخلفية,O
130000753,QUORA,753,23,),O
130000753,QUORA,753,24,.,O
130000753,QUORA,753,25,.,O
130000753,QUORA,753,26,",",O
130000753,QUORA,753,3,يمكن,O
130000753,QUORA,753,4,إنتاجه,O
130000753,QUORA,753,5,أو,O
130000753,QUORA,753,6,صنعه,O
130000753,QUORA,753,7,بعد,O
130000753,QUORA,753,8,تعلم,O
130000753,QUORA,753,9,لغة,O
130000771,QUORA,771,1,مثلا,O
130000771,QUORA,771,10,الجافا,B-PL
130000771,QUORA,771,11,له,O
130000771,QUORA,771,12,،,O
130000771,QUORA,771,13,بل,O
130000771,QUORA,771,14,تريد,O
130000771,QUORA,771,15,سي,B-PL
130000771,QUORA,771,16,+,I-PL
130000771,QUORA,771,17,+,I-PL
130000771,QUORA,771,18,",",O
130000771,QUORA,771,2,،,O
130000771,QUORA,771,3,لو,O
130000771,QUORA,771,4,أردت,O
130000771,QUORA,771,5,صنع,O
130000771,QUORA,771,6,نظام,O
130000771,QUORA,771,7,تشغيل,O
130000771,QUORA,771,8,فلن,O
130000771,QUORA,771,9,تنفع,O
130000777,QUORA,777,1,بالتوفيق,O
130000777,QUORA,777,2,.,O
130000777,QUORA,777,3,",",O
130000779,QUORA,779,1,تدعم,O
130000779,QUORA,779,10,اللغة,O
130000779,QUORA,779,11,العربية,B-LANGUAGE
130000779,QUORA,779,12,أو,O
130000779,QUORA,779,13,الإنجليزية,B-LANGUAGE
130000779,QUORA,779,14,في,O
130000779,QUORA,779,15,نفس,O
130000779,QUORA,779,16,الوقت,O
130000779,QUORA,779,17,وهي,O
130000779,QUORA,779,18,لغة,O
130000779,QUORA,779,19,خاصة,O
130000779,QUORA,779,2,اللغة,O
130000779,QUORA,779,20,بتطوير,O
130000779,QUORA,779,21,تطبيقات,O
130000779,QUORA,779,22,واجهة,O
130000779,QUORA,779,23,المستخدم,O
130000779,QUORA,779,24,الرسومية,O
130000779,QUORA,779,25,gui,O
130000779,QUORA,779,26,باستخدام,O
130000779,QUORA,779,27,الكود,O
130000779,QUORA,779,28,الطبيعي,O
130000779,QUORA,779,29,.,O
130000779,QUORA,779,3,كتابة,O
130000779,QUORA,779,30,",",O
130000779,QUORA,779,4,كود,O
130000779,QUORA,779,5,المصدر,O
130000779,QUORA,779,6,بالكلمات,O
130000779,QUORA,779,7,الرئيسية,O
130000779,QUORA,779,8,التي,O
130000779,QUORA,779,9,تستخدم,O
130000790,QUORA,790,1,لماذا,O
130000790,QUORA,790,10,اجابة,O
130000790,QUORA,790,11,في,O
130000790,QUORA,790,12,الواقع,O
130000790,QUORA,790,13,وعندي,O
130000790,QUORA,790,14,مشكلة,O
130000790,QUORA,790,15,مع,O
130000790,QUORA,790,16,الأسئلة,O
130000790,QUORA,790,17,الانشائية,O
130000790,QUORA,790,18,عند,O
130000790,QUORA,790,19,اقحامها,O
130000790,QUORA,790,2,ليس,O
130000790,QUORA,790,20,في,O
130000790,QUORA,790,21,مجال,O
130000790,QUORA,790,22,كهذا,O
130000790,QUORA,790,23,.,O
130000790,QUORA,790,24,.,O
130000790,QUORA,790,25,يعني,O
130000790,QUORA,790,26,كنت,O
130000790,QUORA,790,27,لأقترح,O
130000790,QUORA,790,28,تعديلاً,O
130000790,QUORA,790,29,على,O
130000790,QUORA,790,3,شيئاً,O
130000790,QUORA,790,30,السؤال,O
130000790,QUORA,790,31,أن,O
130000790,QUORA,790,32,يكون,O
130000790,QUORA,790,33,خمسة,B-CARDINAL
130000790,QUORA,790,34,أكلات,O
130000790,QUORA,790,35,لا,O
130000790,QUORA,790,36,تحبها,O
130000790,QUORA,790,37,أو,O
130000790,QUORA,790,38,خمسة,B-CARDINAL
130000790,QUORA,790,39,سيارات,O
130000790,QUORA,790,4,واحداً,O
130000790,QUORA,790,40,تتمنى,O
130000790,QUORA,790,41,اقتناءها,O
130000790,QUORA,790,42,.,O
130000790,QUORA,790,43,.,O
130000790,QUORA,790,44,",",O
130000790,QUORA,790,5,؟,O
130000790,QUORA,790,6,.,O
130000790,QUORA,790,7,.,O
130000790,QUORA,790,8,ليس,O
130000790,QUORA,790,9,لدي,O
130000800,QUORA,800,1,وينصح,O
130000800,QUORA,800,10,لانها,O
130000800,QUORA,800,11,تسهل,O
130000800,QUORA,800,12,تعلم,O
130000800,QUORA,800,13,اي,O
130000800,QUORA,800,14,لغة,O
130000800,QUORA,800,15,اخرى,O
130000800,QUORA,800,16,",",O
130000800,QUORA,800,17,أما,O
130000800,QUORA,800,18,انا,O
130000800,QUORA,800,19,شخصيا,O
130000800,QUORA,800,2,الكثيرون,O
130000800,QUORA,800,20,فلا,O
130000800,QUORA,800,21,أجد,O
130000800,QUORA,800,22,فرق,O
130000800,QUORA,800,23,في,O
130000800,QUORA,800,24,تعلم,O
130000800,QUORA,800,25,البرمجة,O
130000800,QUORA,800,26,قبل,O
130000800,QUORA,800,27,اللغة,O
130000800,QUORA,800,28,",",O
130000800,QUORA,800,29,فعندما,O
130000800,QUORA,800,3,بتعلم,O
130000800,QUORA,800,30,تتعلم,O
130000800,QUORA,800,31,لغة,O
130000800,QUORA,800,32,البرمجة,O
130000800,QUORA,800,33,قبل,O
130000800,QUORA,800,34,تعلم,O
130000800,QUORA,800,35,البرمجة,O
130000800,QUORA,800,36,",",O
130000800,QUORA,800,37,فأنت,O
130000800,QUORA,800,38,لا,O
130000800,QUORA,800,39,تتعلم,O
130000800,QUORA,800,4,البرمجة,O
130000800,QUORA,800,40,اللغة,O
130000800,QUORA,800,41,فقط,O
130000800,QUORA,800,42,",",O
130000800,QUORA,800,43,بل,O
130000800,QUORA,800,44,تتعلم,O
130000800,QUORA,800,45,البرمجة,O
130000800,QUORA,800,46,ولغة,O
130000800,QUORA,800,47,البرمجة,O
130000800,QUORA,800,48,(,O
130000800,QUORA,800,49,رأيي,O
130000800,QUORA,800,5,والخوارزميات,O
130000800,QUORA,800,50,الشخصي,O
130000800,QUORA,800,51,),O
130000800,QUORA,800,52,",",O
130000800,QUORA,800,53,سأقدم,O
130000800,QUORA,800,54,توضيح,O
130000800,QUORA,800,55,من,O
130000800,QUORA,800,56,خلال,O
130000800,QUORA,800,57,python,B-PL
130000800,QUORA,800,58,",",O
130000800,QUORA,800,6,قبل,O
130000800,QUORA,800,7,تعلم,O
130000800,QUORA,800,8,لغة,O
130000800,QUORA,800,9,البرمجة,O
130000802,QUORA,802,1,هذا,O
130000802,QUORA,802,2,يكفي,O
130000802,QUORA,802,3,لمعرفة,O
130000802,QUORA,802,4,الفرق,O
130000802,QUORA,802,5,في,O
130000802,QUORA,802,6,التفكير,O
130000802,QUORA,802,7,.,O
130000802,QUORA,802,8,",",O
130000804,QUORA,804,1,واي,O
130000804,QUORA,804,10,.,O
130000804,QUORA,804,11,.,O
130000804,QUORA,804,12,",",O
130000804,QUORA,804,2,صوت,O
130000804,QUORA,804,3,واي,O
130000804,QUORA,804,4,حركة,O
130000804,QUORA,804,5,تسحب,O
130000804,QUORA,804,6,النقاط,O
130000804,QUORA,804,7,لكل,O
130000804,QUORA,804,8,الدقيقة,O
130000804,QUORA,804,9,.,O
130000809,QUORA,809,1,",",O
130000809,QUORA,809,10,أريد,O
130000809,QUORA,809,11,تعلّم,O
130000809,QUORA,809,12,برمجة,O
130000809,QUORA,809,13,تطبيقات,O
130000809,QUORA,809,14,الهاتف,O
130000809,QUORA,809,15,،,O
130000809,QUORA,809,16,ما,O
130000809,QUORA,809,17,هي,O
130000809,QUORA,809,18,أفضل,O
130000809,QUORA,809,19,المواقع,O
130000809,QUORA,809,2,إجابة,O
130000809,QUORA,809,20,التي,O
130000809,QUORA,809,21,ستاعدني,O
130000809,QUORA,809,22,في,O
130000809,QUORA,809,23,ذلك,O
130000809,QUORA,809,24,؟,O
130000809,QUORA,809,25,علماً,O
130000809,QUORA,809,26,أنني,O
130000809,QUORA,809,27,أُجيد,O
130000809,QUORA,809,28,البرمجة,O
130000809,QUORA,809,29,وأنا,O
130000809,QUORA,809,3,محمد,B-PERS
130000809,QUORA,809,30,خريجة,O
130000809,QUORA,809,31,هندسة,O
130000809,QUORA,809,32,معلوماتية,O
130000809,QUORA,809,33,.,O
130000809,QUORA,809,34,",",O
130000809,QUORA,809,4,خليفة,I-PERS
130000809,QUORA,809,5,(,O
130000809,QUORA,809,6,mohammed,B-PERS
130000809,QUORA,809,7,khalifa,I-PERS
130000809,QUORA,809,8,),O
130000809,QUORA,809,9,على,O
130000811,QUORA,811,1,ما,O
130000811,QUORA,811,10,يوتيوب,B-WEBSITE
130000811,QUORA,811,11,أو,O
130000811,QUORA,811,12,شيء,O
130000811,QUORA,811,13,أخر,O
130000811,QUORA,811,14,مقصود,O
130000811,QUORA,811,15,به,O
130000811,QUORA,811,16,؟,O
130000811,QUORA,811,17,",",O
130000811,QUORA,811,2,المقصود,O
130000811,QUORA,811,3,القنوات,O
130000811,QUORA,811,4,؟,O
130000811,QUORA,811,5,هل,O
130000811,QUORA,811,6,القصد,O
130000811,QUORA,811,7,قنوات,O
130000811,QUORA,811,8,تعلمية,O
130000811,QUORA,811,9,على,O
130000823,QUORA,823,1,استشاري,B-OCC
130000823,QUORA,823,10,عمل,I-OCC
130000823,QUORA,823,11,.,O
130000823,QUORA,823,12,",",O
130000823,QUORA,823,2,(,O
130000823,QUORA,823,3,خبرة,O
130000823,QUORA,823,4,15,B-DATE
130000823,QUORA,823,5,سنة,B-DATE
130000823,QUORA,823,6,),O
130000823,QUORA,823,7,او,O
130000823,QUORA,823,8,مدير,B-OCC
130000823,QUORA,823,9,لفريق,I-OCC
130000844,QUORA,844,1,قولا,O
130000844,QUORA,844,10,من,O
130000844,QUORA,844,11,اصدارات,O
130000844,QUORA,844,12,7,B-CARDINAL
130000844,QUORA,844,13,بعين,O
130000844,QUORA,844,14,الاعتبار,O
130000844,QUORA,844,15,أبدا,O
130000844,QUORA,844,16,!,O
130000844,QUORA,844,17,",",O
130000844,QUORA,844,2,واحداً,O
130000844,QUORA,844,3,،,O
130000844,QUORA,844,4,ولا,O
130000844,QUORA,844,5,تنظر,O
130000844,QUORA,844,6,إلى,O
130000844,QUORA,844,7,أي,O
130000844,QUORA,844,8,اصدار,O
130000844,QUORA,844,9,أقدم,O
130000882,QUORA,882,1,هذا,O
130000882,QUORA,882,10,.,O
130000882,QUORA,882,11,",",O
130000882,QUORA,882,2,من,O
130000882,QUORA,882,3,شأنه,O
130000882,QUORA,882,4,البحث,O
130000882,QUORA,882,5,عن,O
130000882,QUORA,882,6,الثغرات,O
130000882,QUORA,882,7,والشواذ,O
130000882,QUORA,882,8,في,O
130000882,QUORA,882,9,المعضلة,O
130000889,QUORA,889,1,ف,O
130000889,QUORA,889,10,تقدر,O
130000889,QUORA,889,11,تغير,O
130000889,QUORA,889,12,اعدادات,O
130000889,QUORA,889,13,البلد,O
130000889,QUORA,889,14,وتجمع,O
130000889,QUORA,889,15,اقتراحات,O
130000889,QUORA,889,16,من,O
130000889,QUORA,889,17,كذا,O
130000889,QUORA,889,18,دولة,O
130000889,QUORA,889,19,",",O
130000889,QUORA,889,2,الصورة,O
130000889,QUORA,889,3,من,O
130000889,QUORA,889,4,خلال,O
130000889,QUORA,889,5,خانة,O
130000889,QUORA,889,6,اللي,O
130000889,QUORA,889,7,فيها,O
130000889,QUORA,889,8,كلمة,O
130000889,QUORA,889,9,egypt,O
130000890,QUORA,890,1,كل,O
130000890,QUORA,890,10,",",O
130000890,QUORA,890,2,المواقع,O
130000890,QUORA,890,3,الإلكترونية,O
130000890,QUORA,890,4,لديها,O
130000890,QUORA,890,5,بضاعة,O
130000890,QUORA,890,6,واحدة,O
130000890,QUORA,890,7,هي,O
130000890,QUORA,890,8,البيانات,O
130000890,QUORA,890,9,.,O
130000891,QUORA,891,1,تم,O
130000891,QUORA,891,2,التحديث,O
130000891,QUORA,891,3,في,O
130000891,QUORA,891,4,22,B-DATE
130000891,QUORA,891,5,يونيو,I-DATE
130000891,QUORA,891,6,",",O
130000900,QUORA,900,1,ومميزات,O
130000900,QUORA,900,10,مدفوعة,O
130000900,QUORA,900,11,حيث,O
130000900,QUORA,900,12,شيوع,O
130000900,QUORA,900,13,استخدام,O
130000900,QUORA,900,14,الووربريس,B-FRAMEWORK
130000900,QUORA,900,15,وسهولة,O
130000900,QUORA,900,16,التغيير,O
130000900,QUORA,900,17,والتعديل,O
130000900,QUORA,900,18,بنفسك,O
130000900,QUORA,900,19,أو,O
130000900,QUORA,900,2,هذه,O
130000900,QUORA,900,20,بمساعدة,O
130000900,QUORA,900,21,فريق,O
130000900,QUORA,900,22,عمل,O
130000900,QUORA,900,23,الإضافة,O
130000900,QUORA,900,24,أو,O
130000900,QUORA,900,25,مستقل,O
130000900,QUORA,900,26,.,O
130000900,QUORA,900,27,",",O
130000900,QUORA,900,3,الطريقة,O
130000900,QUORA,900,4,هي,O
130000900,QUORA,900,5,اتاحة,O
130000900,QUORA,900,6,الموارد,O
130000900,QUORA,900,7,المساعدة,O
130000900,QUORA,900,8,مجانا,O
130000900,QUORA,900,9,او,O
130000901,QUORA,901,1,إلى,O
130000901,QUORA,901,10,الطلوب,O
130000901,QUORA,901,11,،,O
130000901,QUORA,901,12,وأعتذر,O
130000901,QUORA,901,13,في,O
130000901,QUORA,901,14,حاله,O
130000901,QUORA,901,15,وجود,O
130000901,QUORA,901,16,أخطاء,O
130000901,QUORA,901,17,لغوية,O
130000901,QUORA,901,18,أو,O
130000901,QUORA,901,19,سياغية,O
130000901,QUORA,901,2,هنا,O
130000901,QUORA,901,20,إن,O
130000901,QUORA,901,21,وجد,O
130000901,QUORA,901,22,.,O
130000901,QUORA,901,23,",",O
130000901,QUORA,901,3,أتمنى,O
130000901,QUORA,901,4,أني,O
130000901,QUORA,901,5,وفقت,O
130000901,QUORA,901,6,في,O
130000901,QUORA,901,7,إجابة,O
130000901,QUORA,901,8,سؤالك,O
130000901,QUORA,901,9,بالشكل,O
130000903,QUORA,903,1,استضافة,O
130000903,QUORA,903,2,محجوز,O
130000903,QUORA,903,4,خدمات,O
130000903,QUORA,903,5,استضافة,O
130000903,QUORA,903,6,مواقع,O
130000903,QUORA,903,7,عالية,O
130000903,QUORA,903,8,الجودة,O
130000903,QUORA,903,9,",",O
130000907,QUORA,907,1,و,O
130000907,QUORA,907,10,اكبر,O
130000907,QUORA,907,11,عدد,O
130000907,QUORA,907,12,من,O
130000907,QUORA,907,13,الطلبات,O
130000907,QUORA,907,14,اليوميه,O
130000907,QUORA,907,15,يكون,O
130000907,QUORA,907,16,للشركات,O
130000907,QUORA,907,17,التي,O
130000907,QUORA,907,18,تمتلك,O
130000907,QUORA,907,19,منصه,O
130000907,QUORA,907,2,لكن,O
130000907,QUORA,907,20,الكترونيه,O
130000907,QUORA,907,21,لعرض,O
130000907,QUORA,907,22,منتجات,O
130000907,QUORA,907,23,الغير,O
130000907,QUORA,907,24,مثلا,O
130000907,QUORA,907,25,سوق,B-WEBSITE
130000907,QUORA,907,26,دوت,I-WEBSITE
130000907,QUORA,907,27,كوم,I-WEBSITE
130000907,QUORA,907,28,و,O
130000907,QUORA,907,29,نون,O
130000907,QUORA,907,3,بصفه,O
130000907,QUORA,907,30,و,O
130000907,QUORA,907,31,جوميا,O
130000907,QUORA,907,32,حيث,O
130000907,QUORA,907,33,انها,O
130000907,QUORA,907,34,تعتبر,O
130000907,QUORA,907,35,مثل,O
130000907,QUORA,907,36,مول,O
130000907,QUORA,907,37,كبير,O
130000907,QUORA,907,38,يصم,O
130000907,QUORA,907,39,جميع,O
130000907,QUORA,907,4,عامة,O
130000907,QUORA,907,40,الخيارات,O
130000907,QUORA,907,41,من,O
130000907,QUORA,907,42,بائعين,O
130000907,QUORA,907,43,مختلفين,O
130000907,QUORA,907,44,",",O
130000907,QUORA,907,5,الشركات,O
130000907,QUORA,907,6,الاكثر,O
130000907,QUORA,907,7,مبيعا,O
130000907,QUORA,907,8,و,O
130000907,QUORA,907,9,لها,O
130000909,QUORA,909,1,برشحلك,O
130000909,QUORA,909,10,موضوع,O
130000909,QUORA,909,11,data,O
130000909,QUORA,909,12,science,O
130000909,QUORA,909,13,بشكل,O
130000909,QUORA,909,14,وافى,O
130000909,QUORA,909,15,وذاكر,O
130000909,QUORA,909,16,مصادر,O
130000909,QUORA,909,17,كتير,O
130000909,QUORA,909,18,مواقع,O
130000909,QUORA,909,19,و,O
130000909,QUORA,909,2,قناه,O
130000909,QUORA,909,20,كورسز,O
130000909,QUORA,909,21,تقدر,O
130000909,QUORA,909,22,تستخدمها,O
130000909,QUORA,909,23,ك,O
130000909,QUORA,909,24,خطه,O
130000909,QUORA,909,25,لبدايه,O
130000909,QUORA,909,26,طريق,O
130000909,QUORA,909,27,تحليل,O
130000909,QUORA,909,28,البيانات,O
