RowID,corpus_name,sentence_id,word_id,global_sentence_id,token,flat_tag
33552,"T1: Terrorism",2300634,3,602300634,سبتمبر,I-DATE
33553,"T1: Terrorism",2300634,4,602300634,/,I-DATE
33554,"T1: Terrorism",2300634,5,602300634,أيلول,I-DATE
33555,"T1: Terrorism",2300634,6,602300634,2017,I-DATE
33556,"T1: Terrorism",2300634,7,602300634,،,O
33557,"T1: Terrorism",2300634,8,602300634,تبنى,O
33558,"T1: Terrorism",2300634,9,602300634,مجلس,B-ORG
33559,"T1: Terrorism",2300634,10,602300634,الأمن,I-ORG
33560,"T1: Terrorism",2300634,11,602300634,بالإجماع,O
33561,"T1: Terrorism",2300634,12,602300634,قرارا,O
33562,"T1: Terrorism",2300634,13,602300634,بإنشاء,O
33563,"T1: Terrorism",2300634,14,602300634,فريق,O
33564,"T1: Terrorism",2300634,15,602300634,تحقيق,O
33565,"T1: Terrorism",2300634,16,602300634,لجمع,O
33566,"T1: Terrorism",2300634,17,602300634,وحفظ,O
33567,"T1: Terrorism",2300634,18,602300634,الأدلة,O
33568,"T1: Terrorism",2300634,19,602300634,الخاصة,O
33569,"T1: Terrorism",2300634,20,602300634,بالجرائم,O
33570,"T1: Terrorism",2300634,21,602300634,الخطيرة,O
33571,"T1: Terrorism",2300634,22,602300634,التي,O
33572,"T1: Terrorism",2300634,23,602300634,ارتكبها,O
33573,"T1: Terrorism",2300634,24,602300634,تنظيم,B-ORG
33574,"T1: Terrorism",2300634,25,602300634,داعش,I-ORG
33575,"T1: Terrorism",2300634,26,602300634,في,O
33576,"T1: Terrorism",2300634,27,602300634,العراق,B-GPE
33577,"T1: Terrorism",2300634,28,602300634,،,O
33578,"T1: Terrorism",2300634,29,602300634,لكن,O
33579,"T1: Terrorism",2300634,30,602300634,لم,O
33580,"T1: Terrorism",2300634,31,602300634,تضم,O
33581,"T1: Terrorism",2300634,32,602300634,ولاية,O
33582,"T1: Terrorism",2300634,33,602300634,الفريق,O
33583,"T1: Terrorism",2300634,34,602300634,ما,O
33584,"T1: Terrorism",2300634,35,602300634,يتصل,O
33585,"T1: Terrorism",2300634,36,602300634,بانتهاكات,O
33586,"T1: Terrorism",2300634,37,602300634,القوات,B-ORG
33587,"T1: Terrorism",2300634,38,602300634,المقاتلة,I-ORG
33588,"T1: Terrorism",2300634,39,602300634,لداعش,I-ORG
33589,"T1: Terrorism",2300634,40,602300634,(,O
33590,"T1: Terrorism",2300634,41,602300634,انظر,O
33591,"T1: Terrorism",2300634,42,602300634,أدناه,O
33592,"T1: Terrorism",2300634,43,602300634,),O
33593,"T1: Terrorism",2300634,44,602300634,.,O
33594,"T1: Terrorism",2300634,45,602300634,",",O
33732,"T1: Terrorism",2300639,1,602300639,رغم,O
33733,"T1: Terrorism",2300639,2,602300639,أن,O
33734,"T1: Terrorism",2300639,3,602300639,قرار,O
33735,"T1: Terrorism",2300639,4,602300639,مجلس,B-ORG
33736,"T1: Terrorism",2300639,5,602300639,الأمن,I-ORG
33737,"T1: Terrorism",2300639,6,602300639,يشير,O
33738,"T1: Terrorism",2300639,7,602300639,إلى,O
33739,"T1: Terrorism",2300639,8,602300639,أن,O
33740,"T1: Terrorism",2300639,9,602300639,الفريق,O
33741,"T1: Terrorism",2300639,10,602300639,يجب,O
33742,"T1: Terrorism",2300639,11,602300639,أن,O
33743,"T1: Terrorism",2300639,12,602300639,يكمل,O
33744,"T1: Terrorism",2300639,13,602300639,تحقيقات,O
33745,"T1: Terrorism",2300639,14,602300639,العراق,B-GPE
33746,"T1: Terrorism",2300639,15,602300639,،,O
33747,"T1: Terrorism",2300639,16,602300639,فهو,O
33748,"T1: Terrorism",2300639,17,602300639,غير,O
33749,"T1: Terrorism",2300639,18,602300639,واضح,O
33750,"T1: Terrorism",2300639,19,602300639,في,O
33751,"T1: Terrorism",2300639,20,602300639,ما,O
33752,"T1: Terrorism",2300639,21,602300639,يخص,O
33753,"T1: Terrorism",2300639,22,602300639,كيفية,O
33754,"T1: Terrorism",2300639,23,602300639,تفاعل,O
33755,"T1: Terrorism",2300639,24,602300639,نشاط,O
33756,"T1: Terrorism",2300639,25,602300639,الفريق,O
33757,"T1: Terrorism",2300639,26,602300639,من,O
33758,"T1: Terrorism",2300639,27,602300639,حيث,O
33759,"T1: Terrorism",2300639,28,602300639,الممارسة,O
33760,"T1: Terrorism",2300639,29,602300639,مع,O
33761,"T1: Terrorism",2300639,30,602300639,التحقيقات,O
33762,"T1: Terrorism",2300639,31,602300639,الجارية,O
33763,"T1: Terrorism",2300639,32,602300639,من,O
33764,"T1: Terrorism",2300639,33,602300639,قبل,O
33765,"T1: Terrorism",2300639,34,602300639,قوات,B-ORG
33766,"T1: Terrorism",2300639,35,602300639,الأمن,I-ORG
33767,"T1: Terrorism",2300639,36,602300639,العراقية,I-ORG
33768,"T1: Terrorism",2300639,37,602300639,وقوات,B-ORG
33769,"T1: Terrorism",2300639,38,602300639,إقليم,I-ORG
33770,"T1: Terrorism",2300639,39,602300639,كردستان,I-ORG
33771,"T1: Terrorism",2300639,40,602300639,،,O
33772,"T1: Terrorism",2300639,41,602300639,وكيفية,O
33773,"T1: Terrorism",2300639,42,602300639,التنسيق,O
33774,"T1: Terrorism",2300639,43,602300639,مع,O
33775,"T1: Terrorism",2300639,44,602300639,الجهود,O
33776,"T1: Terrorism",2300639,45,602300639,غير,O
33777,"T1: Terrorism",2300639,46,602300639,الحكومية,O
33778,"T1: Terrorism",2300639,47,602300639,الأخرى,O
33779,"T1: Terrorism",2300639,48,602300639,في,O
33780,"T1: Terrorism",2300639,49,602300639,العراق,B-GPE
33781,"T1: Terrorism",2300639,50,602300639,،,O
33782,"T1: Terrorism",2300639,51,602300639,في,O
33783,"T1: Terrorism",2300639,52,602300639,ما,O
33784,"T1: Terrorism",2300639,53,602300639,يخص,O
33785,"T1: Terrorism",2300639,54,602300639,توثيق,O
33786,"T1: Terrorism",2300639,55,602300639,جرائم,O
33787,"T1: Terrorism",2300639,56,602300639,داعش,B-ORG
33788,"T1: Terrorism",2300639,57,602300639,.,O
33789,"T1: Terrorism",2300639,58,602300639,",",O
34903,"T1: Terrorism",2300675,1,602300675,اشتملت,O
34904,"T1: Terrorism",2300675,2,602300675,الانتهاكات,O
34905,"T1: Terrorism",2300675,3,602300675,على,O
34906,"T1: Terrorism",2300675,4,602300675,وقائع,O
34907,"T1: Terrorism",2300675,5,602300675,قتل,O
34908,"T1: Terrorism",2300675,6,602300675,جماعي,O
34909,"T1: Terrorism",2300675,7,602300675,،,O
34910,"T1: Terrorism",2300675,8,602300675,إعدامات,O
34911,"T1: Terrorism",2300675,9,602300675,بإجراءات,O
34912,"T1: Terrorism",2300675,10,602300675,موجزة,O
34913,"T1: Terrorism",2300675,11,602300675,،,O
34914,"T1: Terrorism",2300675,12,602300675,إخفاء,O
34915,"T1: Terrorism",2300675,13,602300675,الأفراد,O
34916,"T1: Terrorism",2300675,14,602300675,،,O
34917,"T1: Terrorism",2300675,15,602300675,الاختطاف,O
34918,"T1: Terrorism",2300675,16,602300675,،,O
34919,"T1: Terrorism",2300675,17,602300675,التعذيب,O
34920,"T1: Terrorism",2300675,18,602300675,،,O
34921,"T1: Terrorism",2300675,19,602300675,وهدم,O
34922,"T1: Terrorism",2300675,20,602300675,منازل,O
34923,"T1: Terrorism",2300675,21,602300675,سكان,O
34924,"T1: Terrorism",2300675,22,602300675,سنّة,B-NORP
34925,"T1: Terrorism",2300675,23,602300675,في,O
34926,"T1: Terrorism",2300675,24,602300675,معاقل,O
34927,"T1: Terrorism",2300675,25,602300675,لداعش,B-ORG
34928,"T1: Terrorism",2300675,26,602300675,.,O
34929,"T1: Terrorism",2300675,27,602300675,",",O
35015,"T1: Terrorism",2300678,1,602300678,في,O
35016,"T1: Terrorism",2300678,2,602300678,مثال,O
35017,"T1: Terrorism",2300678,3,602300678,مروع,O
35018,"T1: Terrorism",2300678,4,602300678,ظهر,O
35019,"T1: Terrorism",2300678,5,602300678,مؤخرا,O
35020,"T1: Terrorism",2300678,6,602300678,،,O
35021,"T1: Terrorism",2300678,7,602300678,تم,O
35022,"T1: Terrorism",2300678,8,602300678,نشر,O
35023,"T1: Terrorism",2300678,9,602300678,مقاطع,O
35024,"T1: Terrorism",2300678,10,602300678,فيديو,O
35025,"T1: Terrorism",2300678,11,602300678,بشعة,O
35026,"T1: Terrorism",2300678,12,602300678,على,O
35027,"T1: Terrorism",2300678,13,602300678,الإنترنت,O
35028,"T1: Terrorism",2300678,14,602300678,في,O
35029,"T1: Terrorism",2300678,15,602300678,مايو,B-DATE
35030,"T1: Terrorism",2300678,16,602300678,/,I-DATE
35031,"T1: Terrorism",2300678,17,602300678,أيار,I-DATE
35032,"T1: Terrorism",2300678,18,602300678,2017,I-DATE
35033,"T1: Terrorism",2300678,19,602300678,لعناصر,B-NORP
35034,"T1: Terrorism",2300678,20,602300678,عراقيين,I-NORP
35035,"T1: Terrorism",2300678,21,602300678,من,O
35036,"T1: Terrorism",2300678,22,602300678,"""""",O
35037,"T1: Terrorism",2300678,23,602300678,وحدة,O
35038,"T1: Terrorism",2300678,24,602300678,الاستجابة,O
35039,"T1: Terrorism",2300678,25,602300678,للطوارئ,O
35040,"T1: Terrorism",2300678,26,602300678,"""""",O
35041,"T1: Terrorism",2300678,27,602300678,الخاصة,O
35042,"T1: Terrorism",2300678,28,602300678,التابعة,O
35043,"T1: Terrorism",2300678,29,602300678,لوزارة,B-ORG
35044,"T1: Terrorism",2300678,30,602300678,الداخلية,I-ORG
35045,"T1: Terrorism",2300678,31,602300678,وهم,O
35046,"T1: Terrorism",2300678,32,602300678,يعذبون,O
35047,"T1: Terrorism",2300678,33,602300678,ويعدمون,O
35048,"T1: Terrorism",2300678,34,602300678,مشتبه,O
35049,"T1: Terrorism",2300678,35,602300678,بانتمائهم,O
35050,"T1: Terrorism",2300678,36,602300678,إلى,O
35051,"T1: Terrorism",2300678,37,602300678,داعش,B-ORG
35052,"T1: Terrorism",2300678,38,602300678,وأقارب,O
35053,"T1: Terrorism",2300678,39,602300678,لهم,O
35054,"T1: Terrorism",2300678,40,602300678,.,O
35055,"T1: Terrorism",2300678,41,602300678,",",O
35139,"T1: Terrorism",2300681,1,602300681,وذكر,O
35140,"T1: Terrorism",2300681,2,602300681,البيان,O
35141,"T1: Terrorism",2300681,3,602300681,أنه,O
35142,"T1: Terrorism",2300681,4,602300681,تم,O
35143,"T1: Terrorism",2300681,5,602300681,توقيف,O
35144,"T1: Terrorism",2300681,6,602300681,عدد,O
35145,"T1: Terrorism",2300681,7,602300681,من,O
35146,"T1: Terrorism",2300681,8,602300681,العناصر,O
35147,"T1: Terrorism",2300681,9,602300681,الذين,O
35148,"T1: Terrorism",2300681,10,602300681,يواجهون,O
35149,"T1: Terrorism",2300681,11,602300681,المحاكمة,O
35150,"T1: Terrorism",2300681,12,602300681,.,O
35151,"T1: Terrorism",2300681,13,602300681,",",O
35224,"T1: Terrorism",2300684,1,602300684,كما,O
35225,"T1: Terrorism",2300684,2,602300684,ذكر,O
35226,"T1: Terrorism",2300684,3,602300684,أن,O
35227,"T1: Terrorism",2300684,4,602300684,الضباط,B-NORP
35228,"T1: Terrorism",2300684,5,602300684,المتورطين,I-NORP
35229,"T1: Terrorism",2300684,6,602300684,اتُهموا,O
35230,"T1: Terrorism",2300684,7,602300684,بالأساس,O
35231,"T1: Terrorism",2300684,8,602300684,بـ,O
35232,"T1: Terrorism",2300684,9,602300684,"""""",O
35233,"T1: Terrorism",2300684,10,602300684,الإهمال,O
35234,"T1: Terrorism",2300684,11,602300684,"""""",O
35235,"T1: Terrorism",2300684,12,602300684,،,O
35236,"T1: Terrorism",2300684,13,602300684,ما,O
35237,"T1: Terrorism",2300684,14,602300684,لم,O
35238,"T1: Terrorism",2300684,15,602300684,يتبين,O
35239,"T1: Terrorism",2300684,16,602300684,إصدارهم,O
35240,"T1: Terrorism",2300684,17,602300684,أوامر,O
35241,"T1: Terrorism",2300684,18,602300684,بارتكاب,O
35242,"T1: Terrorism",2300684,19,602300684,انتهاكات,O
35243,"T1: Terrorism",2300684,20,602300684,.,O
35244,"T1: Terrorism",2300684,21,602300684,",",O
35245,"T1: Terrorism",2300685,1,602300685,وقت,O
35246,"T1: Terrorism",2300685,2,602300685,كتابة,O
35247,"T1: Terrorism",2300685,3,602300685,هذا,O
35248,"T1: Terrorism",2300685,4,602300685,التقرير,O
35249,"T1: Terrorism",2300685,5,602300685,،,O
35250,"T1: Terrorism",2300685,6,602300685,لم,O
35251,"T1: Terrorism",2300685,7,602300685,تقدم,O
35252,"T1: Terrorism",2300685,8,602300685,السلطات,O
35253,"T1: Terrorism",2300685,9,602300685,لـ,O
35254,"T1: Terrorism",2300685,10,602300685,هيومن,B-ORG
35255,"T1: Terrorism",2300685,11,602300685,رايتس,I-ORG
35256,"T1: Terrorism",2300685,12,602300685,ووتش,I-ORG
35257,"T1: Terrorism",2300685,13,602300685,أي,O
35258,"T1: Terrorism",2300685,14,602300685,تحديث,O
35259,"T1: Terrorism",2300685,15,602300685,حول,O
35260,"T1: Terrorism",2300685,16,602300685,المحاكمات,O
35261,"T1: Terrorism",2300685,17,602300685,بحق,O
35262,"T1: Terrorism",2300685,18,602300685,أي,O
35263,"T1: Terrorism",2300685,19,602300685,جنود,O
35264,"T1: Terrorism",2300685,20,602300685,أو,O
35265,"T1: Terrorism",2300685,21,602300685,ضباط,O
35266,"T1: Terrorism",2300685,22,602300685,،,O
35267,"T1: Terrorism",2300685,23,602300685,وتلقى,O
35268,"T1: Terrorism",2300685,24,602300685,الباحثون,O
35269,"T1: Terrorism",2300685,25,602300685,فيديوهات,O
35270,"T1: Terrorism",2300685,26,602300685,تظهر,O
35271,"T1: Terrorism",2300685,27,602300685,تورط,O
35272,"T1: Terrorism",2300685,28,602300685,نقيب,B-OCC
35273,"T1: Terrorism",2300685,29,602300685,وعريف,B-OCC
35274,"T1: Terrorism",2300685,30,602300685,من,O
35275,"T1: Terrorism",2300685,31,602300685,وحدة,O
35276,"T1: Terrorism",2300685,32,602300685,الاستجابة,O
35277,"T1: Terrorism",2300685,33,602300685,للطوارئ,O
35278,"T1: Terrorism",2300685,34,602300685,المتهمة,O
35279,"T1: Terrorism",2300685,35,602300685,بالانتهاكات,O
35280,"T1: Terrorism",2300685,36,602300685,،,O
35281,"T1: Terrorism",2300685,37,602300685,بشكل,O
35282,"T1: Terrorism",2300685,38,602300685,مباشر,O
35283,"T1: Terrorism",2300685,39,602300685,في,O
35284,"T1: Terrorism",2300685,40,602300685,أعمال,O
35285,"T1: Terrorism",2300685,41,602300685,تعذيب,O
35286,"T1: Terrorism",2300685,42,602300685,وإعدام,O
35287,"T1: Terrorism",2300685,43,602300685,أثناء,O
35288,"T1: Terrorism",2300685,44,602300685,قيادة,O
35289,"T1: Terrorism",2300685,45,602300685,قوات,O
35290,"T1: Terrorism",2300685,46,602300685,والمشاركة,O
35291,"T1: Terrorism",2300685,47,602300685,في,O
35292,"T1: Terrorism",2300685,48,602300685,العمليات,O
35293,"T1: Terrorism",2300685,49,602300685,العسكرية,O
35294,"T1: Terrorism",2300685,50,602300685,.,O
35295,"T1: Terrorism",2300685,51,602300685,",",O
35325,"T1: Terrorism",2300688,1,602300688,أحدهما,O
35326,"T1: Terrorism",2300688,2,602300688,،,O
35327,"T1: Terrorism",2300688,3,602300688,وهو,O
35328,"T1: Terrorism",2300688,4,602300688,القاضي,B-OCC
35329,"T1: Terrorism",2300688,5,602300688,جبار,B-PERS
35330,"T1: Terrorism",2300688,6,602300688,حسين,I-PERS
35331,"T1: Terrorism",2300688,7,602300688,،,O
35332,"T1: Terrorism",2300688,8,602300688,مُكلف,O
35333,"T1: Terrorism",2300688,9,602300688,بالحكم,O
35334,"T1: Terrorism",2300688,10,602300688,في,O
35335,"T1: Terrorism",2300688,11,602300688,قضايا,O
35336,"T1: Terrorism",2300688,12,602300688,انتهاكات,O
35337,"T1: Terrorism",2300688,13,602300688,الحشد,B-ORG
35338,"T1: Terrorism",2300688,14,602300688,الشعبي,I-ORG
35339,"T1: Terrorism",2300688,15,602300688,،,O
35340,"T1: Terrorism",2300688,16,602300688,فضلا,O
35341,"T1: Terrorism",2300688,17,602300688,عن,O
35342,"T1: Terrorism",2300688,18,602300688,قضايا,O
35343,"T1: Terrorism",2300688,19,602300688,متصلة,O
35344,"T1: Terrorism",2300688,20,602300688,بمكافحة,O
35345,"T1: Terrorism",2300688,21,602300688,الإرهاب,O
35346,"T1: Terrorism",2300688,22,602300688,وقضايا,O
35347,"T1: Terrorism",2300688,23,602300688,جنائية,O
35348,"T1: Terrorism",2300688,24,602300688,أخرى,O
35349,"T1: Terrorism",2300688,25,602300688,ضد,O
35350,"T1: Terrorism",2300688,26,602300688,المحتجزين,B-NORP
35351,"T1: Terrorism",2300688,27,602300688,من,O
35352,"T1: Terrorism",2300688,28,602300688,قبل,O
35353,"T1: Terrorism",2300688,29,602300688,الشرطة,B-ORG
35354,"T1: Terrorism",2300688,30,602300688,الاتحادية,I-ORG
35355,"T1: Terrorism",2300688,31,602300688,والحشد,B-ORG
35356,"T1: Terrorism",2300688,32,602300688,الشعبي,I-ORG
35357,"T1: Terrorism",2300688,33,602300688,.,O
35358,"T1: Terrorism",2300688,34,602300688,",",O
35672,"T1: Terrorism",2300701,1,602300701,على,O
35673,"T1: Terrorism",2300701,2,602300701,السلطات,O
35674,"T1: Terrorism",2300701,3,602300701,فورا,O
35675,"T1: Terrorism",2300701,4,602300701,إعداد,O
35676,"T1: Terrorism",2300701,5,602300701,استراتيجية,O
35677,"T1: Terrorism",2300701,6,602300701,منسقة,O
35678,"T1: Terrorism",2300701,7,602300701,لمنح,O
35679,"T1: Terrorism",2300701,8,602300701,الأولوية,O
35680,"T1: Terrorism",2300701,9,602300701,للمحاكمات,O
35681,"T1: Terrorism",2300701,10,602300701,بحق,O
35682,"T1: Terrorism",2300701,11,602300701,من,O
35683,"T1: Terrorism",2300701,12,602300701,ارتكبوا,O
35684,"T1: Terrorism",2300701,13,602300701,الجرائم,O
35685,"T1: Terrorism",2300701,14,602300701,الأخطر,O
35686,"T1: Terrorism",2300701,15,602300701,،,O
35687,"T1: Terrorism",2300701,16,602300701,عن,O
35688,"T1: Terrorism",2300701,17,602300701,طريق,O
35689,"T1: Terrorism",2300701,18,602300701,نسب,O
35690,"T1: Terrorism",2300701,19,602300701,اتهامات,O
35691,"T1: Terrorism",2300701,20,602300701,عن,O
35692,"T1: Terrorism",2300701,21,602300701,كل,O
35693,"T1: Terrorism",2300701,22,602300701,الجرائم,O
35694,"T1: Terrorism",2300701,23,602300701,المرتكبة,O
35695,"T1: Terrorism",2300701,24,602300701,،,O
35696,"T1: Terrorism",2300701,25,602300701,مع,O
35697,"T1: Terrorism",2300701,26,602300701,وجود,O
35698,"T1: Terrorism",2300701,27,602300701,دور,O
35699,"T1: Terrorism",2300701,28,602300701,واضح,O
35700,"T1: Terrorism",2300701,29,602300701,لمشاركة,O
35701,"T1: Terrorism",2300701,30,602300701,الضحايا,B-NORP
35702,"T1: Terrorism",2300701,31,602300701,.,O
35703,"T1: Terrorism",2300701,32,602300701,",",O
36023,"T1: Terrorism",2300716,1,602300716,إلى,O
36024,"T1: Terrorism",2300716,2,602300716,وزارة,B-ORG
36025,"T1: Terrorism",2300716,3,602300716,الداخلية,I-ORG
36026,"T1: Terrorism",2300716,4,602300716,العراقية,I-ORG
36027,"T1: Terrorism",2300716,5,602300716,",",O
36044,"T1: Terrorism",2300718,1,602300718,ضمان,O
36045,"T1: Terrorism",2300718,2,602300718,الالتزام,O
36046,"T1: Terrorism",2300718,3,602300718,بقرار,O
36047,"T1: Terrorism",2300718,4,602300718,رئيس,B-OCC
36048,"T1: Terrorism",2300718,5,602300718,الوزراء,I-OCC
36049,"T1: Terrorism",2300718,6,602300718,الصادر,O
36050,"T1: Terrorism",2300718,7,602300718,في,O
36051,"T1: Terrorism",2300718,8,602300718,5,B-DATE
36052,"T1: Terrorism",2300718,9,602300718,يونيو,I-DATE
36053,"T1: Terrorism",2300718,10,602300718,/,I-DATE
36054,"T1: Terrorism",2300718,11,602300718,حزيران,I-DATE
36055,"T1: Terrorism",2300718,12,602300718,2017,I-DATE
36056,"T1: Terrorism",2300718,13,602300718,،,O
36057,"T1: Terrorism",2300718,14,602300718,الذي,O
36058,"T1: Terrorism",2300718,15,602300718,طالب,O
36059,"T1: Terrorism",2300718,16,602300718,فيه,O
36060,"T1: Terrorism",2300718,17,602300718,وزارة,B-ORG
36061,"T1: Terrorism",2300718,18,602300718,الداخلية,I-ORG
36062,"T1: Terrorism",2300718,19,602300718,بإبلاغ,O
36063,"T1: Terrorism",2300718,20,602300718,أهالي,B-NORP
36064,"T1: Terrorism",2300718,21,602300718,المحتجزين,I-NORP
36065,"T1: Terrorism",2300718,22,602300718,في,O
36066,"T1: Terrorism",2300718,23,602300718,عملية,B-EVENT
36067,"T1: Terrorism",2300718,24,602300718,الموصل,I-EVENT
36068,"T1: Terrorism",2300718,25,602300718,بأماكن,O
36069,"T1: Terrorism",2300718,26,602300718,احتجازهم,O
36070,"T1: Terrorism",2300718,27,602300718,.,O
36071,"T1: Terrorism",2300718,28,602300718,",",O
36169,"T1: Terrorism",2300723,1,602300723,إصدار,O
36170,"T1: Terrorism",2300723,2,602300723,معلومات,O
36171,"T1: Terrorism",2300723,3,602300723,علنية,O
36172,"T1: Terrorism",2300723,4,602300723,ومنتظمة,O
36173,"T1: Terrorism",2300723,5,602300723,ومحدثة,O
36174,"T1: Terrorism",2300723,6,602300723,عن,O
36175,"T1: Terrorism",2300723,7,602300723,تدابير,O
36176,"T1: Terrorism",2300723,8,602300723,الاحتجاز,O
36177,"T1: Terrorism",2300723,9,602300723,والاتهامات,O
36178,"T1: Terrorism",2300723,10,602300723,والإدانات,O
36179,"T1: Terrorism",2300723,11,602300723,لعناصر,B-NORP
36180,"T1: Terrorism",2300723,12,602300723,داعش,I-NORP
36181,"T1: Terrorism",2300723,13,602300723,المشتبه,O
36182,"T1: Terrorism",2300723,14,602300723,بهم,O
36183,"T1: Terrorism",2300723,15,602300723,.,O
36184,"T1: Terrorism",2300723,16,602300723,",",O
37110,"T1: Terrorism",2300770,1,602300770,الضغط,O
37111,"T1: Terrorism",2300770,2,602300770,على,O
37112,"T1: Terrorism",2300770,3,602300770,سلطات,B-ORG
37113,"T1: Terrorism",2300770,4,602300770,العراق,I-ORG
37114,"T1: Terrorism",2300770,5,602300770,وسلطات,B-ORG
37115,"T1: Terrorism",2300770,6,602300770,إقليم,I-ORG
37116,"T1: Terrorism",2300770,7,602300770,كردستان,I-ORG
37117,"T1: Terrorism",2300770,8,602300770,لفتح,O
37118,"T1: Terrorism",2300770,9,602300770,ملاحقات,O
37119,"T1: Terrorism",2300770,10,602300770,قضائية,O
37120,"T1: Terrorism",2300770,11,602300770,في,O
37121,"T1: Terrorism",2300770,12,602300770,أخطر,O
37122,"T1: Terrorism",2300770,13,602300770,جرائم,O
37123,"T1: Terrorism",2300770,14,602300770,داعش,B-ORG
37124,"T1: Terrorism",2300770,15,602300770,،,O
37125,"T1: Terrorism",2300770,16,602300770,وإعداد,O
37126,"T1: Terrorism",2300770,17,602300770,بدائل,O
37127,"T1: Terrorism",2300770,18,602300770,للملاحقات,O
37128,"T1: Terrorism",2300770,19,602300770,الجنائية,O
37129,"T1: Terrorism",2300770,20,602300770,ضد,O
37130,"T1: Terrorism",2300770,21,602300770,من,O
37131,"T1: Terrorism",2300770,22,602300770,يشتبه,O
37132,"T1: Terrorism",2300770,23,602300770,فقط,O
37133,"T1: Terrorism",2300770,24,602300770,بعضويتهم,O
37134,"T1: Terrorism",2300770,25,602300770,في,O
37135,"T1: Terrorism",2300770,26,602300770,داعش,B-ORG
37136,"T1: Terrorism",2300770,27,602300770,،,O
37137,"T1: Terrorism",2300770,28,602300770,دون,O
37138,"T1: Terrorism",2300770,29,602300770,ارتكاب,O
37139,"T1: Terrorism",2300770,30,602300770,جرائم,O
37140,"T1: Terrorism",2300770,31,602300770,إضافية,O
37141,"T1: Terrorism",2300770,32,602300770,.,O
37142,"T1: Terrorism",2300770,33,602300770,",",O
560,"T2: Foreign policy",100024,1,700100024,وبالتالي,O
561,"T2: Foreign policy",100024,2,700100024,يتعين,O
562,"T2: Foreign policy",100024,3,700100024,على,O
563,"T2: Foreign policy",100024,4,700100024,الولايات,B-ORG
564,"T2: Foreign policy",100024,5,700100024,المتحدة,I-ORG
565,"T2: Foreign policy",100024,6,700100024,أن,O
566,"T2: Foreign policy",100024,7,700100024,ترى,O
567,"T2: Foreign policy",100024,8,700100024,اليمن,B-GPE
568,"T2: Foreign policy",100024,9,700100024,بوضوح,O
569,"T2: Foreign policy",100024,10,700100024,ومن,O
570,"T2: Foreign policy",100024,11,700100024,تلقاء,O
571,"T2: Foreign policy",100024,12,700100024,نفسها,O
572,"T2: Foreign policy",100024,13,700100024,وذلك,O
573,"T2: Foreign policy",100024,14,700100024,لأسباب,O
574,"T2: Foreign policy",100024,15,700100024,كثيرة,O
575,"T2: Foreign policy",100024,16,700100024,تتعدد,O
576,"T2: Foreign policy",100024,17,700100024,ما,O
577,"T2: Foreign policy",100024,18,700100024,بين,O
578,"T2: Foreign policy",100024,19,700100024,مكافحة,O
579,"T2: Foreign policy",100024,20,700100024,الإرهاب,O
580,"T2: Foreign policy",100024,21,700100024,والأمن,O
581,"T2: Foreign policy",100024,22,700100024,القومي,O
582,"T2: Foreign policy",100024,23,700100024,إلى,O
583,"T2: Foreign policy",100024,24,700100024,الاستقرار,O
584,"T2: Foreign policy",100024,25,700100024,الإقليمي,O
585,"T2: Foreign policy",100024,26,700100024,والأمن,O
586,"T2: Foreign policy",100024,27,700100024,البحري,O
587,"T2: Foreign policy",100024,28,700100024,.,O
588,"T2: Foreign policy",100024,29,700100024,",",O
809,"T2: Foreign policy",100037,1,700100037,ولم,O
810,"T2: Foreign policy",100037,2,700100037,يتم,O
811,"T2: Foreign policy",100037,3,700100037,استعادة,O
812,"T2: Foreign policy",100037,4,700100037,العلاقات,O
813,"T2: Foreign policy",100037,5,700100037,حتى,O
814,"T2: Foreign policy",100037,6,700100037,1972,B-DATE
815,"T2: Foreign policy",100037,7,700100037,حين,O
816,"T2: Foreign policy",100037,8,700100037,عينت,O
817,"T2: Foreign policy",100037,9,700100037,الولايات,B-ORG
818,"T2: Foreign policy",100037,10,700100037,المتحدة,I-ORG
819,"T2: Foreign policy",100037,11,700100037,أخيرًا,B-ORDINAL
820,"T2: Foreign policy",100037,12,700100037,أول,I-ORDINAL
821,"T2: Foreign policy",100037,13,700100037,سفير,B-OCC
822,"T2: Foreign policy",100037,14,700100037,مقيم,I-OCC
823,"T2: Foreign policy",100037,15,700100037,لها,O
824,"T2: Foreign policy",100037,16,700100037,في,O
825,"T2: Foreign policy",100037,17,700100037,اليمن,B-GPE
826,"T2: Foreign policy",100037,18,700100037,.,O
827,"T2: Foreign policy",100037,19,700100037,",",O
1198,"T2: Foreign policy",100056,1,700100056,وبدلاً,O
1199,"T2: Foreign policy",100056,2,700100056,من,O
1200,"T2: Foreign policy",100056,3,700100056,الصمود,O
1201,"T2: Foreign policy",100056,4,700100056,والنجاح,O
1202,"T2: Foreign policy",100056,5,700100056,كدولة,O
1203,"T2: Foreign policy",100056,6,700100056,ديمقراطية,O
1204,"T2: Foreign policy",100056,7,700100056,موحدة,O
1205,"T2: Foreign policy",100056,8,700100056,مؤخراً,O
1206,"T2: Foreign policy",100056,9,700100056,في,O
1207,"T2: Foreign policy",100056,10,700100056,عالم,O
1208,"T2: Foreign policy",100056,11,700100056,ما,O
1209,"T2: Foreign policy",100056,12,700100056,بعد,O
